score,defaulted,sex,age_band,education,marriage
0.141021872,0,female,50+,high_school,married
0.677087681,1,female,21-29,graduate_school,single
0.098654287,0,male,30-39,graduate_school,married
0.71605014,1,male,21-29,university,single
0.218142181,0,female,30-39,high_school,single
0.705415838,1,female,30-39,graduate_school,single
0.322102042,1,female,21-29,university,single
0.253240029,1,male,21-29,university,other_unknown
0.063862062,0,female,30-39,high_school,married
0.74157719,1,female,21-29,university,single
0.3671898,0,female,21-29,graduate_school,single
0.236801473,0,male,30-39,graduate_school,single
0.083071531,0,female,30-39,graduate_school,married
0.110877836,0,female,30-39,university,single
0.144896359,1,male,50+,university,married
0.04780677,0,male,40-49,university,married
0.089031427,0,female,21-29,university,single
0.445043231,1,female,21-29,university,married
0.089468216,0,female,30-39,graduate_school,single
0.112839133,0,female,21-29,graduate_school,single
0.658697715,0,female,40-49,university,married
0.170111499,0,male,30-39,university,married
0.422095733,0,female,21-29,graduate_school,single
0.030240179,0,male,30-39,graduate_school,single
0.142294789,0,female,40-49,graduate_school,married
0.021266489,0,female,30-39,graduate_school,single
0.119837223,0,male,30-39,graduate_school,single
0.058906194,0,female,30-39,graduate_school,single
0.084343272,0,male,40-49,graduate_school,married
0.19930933,0,male,30-39,graduate_school,married
0.696398811,1,female,30-39,graduate_school,single
0.153020041,1,male,40-49,university,married
0.243968572,0,male,30-39,graduate_school,married
0.10818493,1,male,30-39,graduate_school,single
0.232958463,0,male,30-39,high_school,single
0.034703743,0,female,21-29,graduate_school,single
0.739043944,1,female,50+,high_school,married
0.141971188,1,male,30-39,graduate_school,married
0.258731858,0,male,30-39,high_school,married
0.093926247,0,female,30-39,university,married
0.326021904,1,female,30-39,graduate_school,single
0.682351753,0,male,40-49,high_school,other_unknown
0.097482167,0,male,21-29,university,single
0.674189439,1,female,30-39,university,married
0.196252215,0,male,30-39,university,single
0.138402942,0,female,40-49,university,married
0.485717803,0,female,21-29,graduate_school,single
0.245568586,0,female,40-49,university,married
0.139062326,1,male,30-39,university,single
0.033622789,0,female,50+,other_unknown,single
0.125407013,0,female,30-39,graduate_school,married
0.201582947,0,female,30-39,high_school,married
0.75495964,1,male,30-39,graduate_school,single
0.115771971,0,female,21-29,university,single
0.174214938,0,female,21-29,university,single
0.059832771,0,female,30-39,university,single
0.153855743,0,female,30-39,graduate_school,single
0.035220827,0,female,30-39,university,single
0.061653932,0,female,40-49,university,married
0.108347798,0,female,40-49,high_school,married
0.748881347,1,male,30-39,university,single
0.058400745,0,female,40-49,graduate_school,married
0.056828568,0,female,30-39,university,married
0.138868001,0,female,30-39,high_school,married
0.127803587,0,female,30-39,university,married
0.050698491,0,male,40-49,high_school,married
0.129241409,0,female,50+,university,single
0.134771208,0,female,30-39,university,married
0.129617602,1,female,40-49,university,married
0.377081976,1,male,30-39,university,married
0.096065197,0,female,21-29,university,single
0.02099633,0,male,30-39,university,married
0.225881956,1,male,30-39,high_school,single
0.101165971,0,male,21-29,graduate_school,single
0.10742069,0,female,21-29,university,single
0.225245151,1,male,40-49,graduate_school,married
0.108091562,0,male,30-39,university,married
0.639543912,0,female,40-49,graduate_school,married
0.05446754,0,female,21-29,graduate_school,single
0.082782309,1,female,21-29,graduate_school,single
0.162024623,0,male,30-39,graduate_school,single
0.078945387,0,female,30-39,university,married
0.171798098,1,female,21-29,graduate_school,single
0.110403202,0,male,40-49,graduate_school,married
0.320834493,0,female,30-39,graduate_school,married
0.128429866,0,female,30-39,university,married
0.055474786,0,female,40-49,high_school,married
0.107851458,0,female,30-39,high_school,single
0.60588832,1,male,30-39,high_school,single
0.657319141,1,male,21-29,high_school,single
0.079570785,1,female,40-49,graduate_school,married
0.111294569,0,female,40-49,university,married
0.036502634,0,female,40-49,university,married
0.142950265,0,male,40-49,graduate_school,single
0.231468397,0,male,50+,university,single
0.707696184,1,female,21-29,university,single
0.352313565,1,male,21-29,graduate_school,single
0.268160291,0,female,30-39,high_school,married
0.154498793,0,female,30-39,university,single
0.335718363,1,female,21-29,high_school,married
0.100748612,0,female,40-49,graduate_school,married
0.326021904,0,female,30-39,graduate_school,married
0.081397393,1,male,21-29,university,single
0.310118034,0,female,40-49,university,single
0.15230067,0,male,30-39,graduate_school,single
0.035684396,0,female,30-39,university,married
0.071788455,0,female,30-39,university,single
0.214422045,1,female,21-29,graduate_school,single
0.154553649,0,male,30-39,university,single
0.691275388,1,male,21-29,university,married
0.381978116,0,female,21-29,graduate_school,single
0.082776567,0,female,40-49,university,single
0.207543498,1,female,40-49,graduate_school,married
0.133349244,0,female,40-49,university,married
0.306700529,0,male,21-29,university,single
0.118490096,0,female,30-39,university,married
0.339162745,0,male,40-49,university,single
0.494389108,0,male,40-49,university,single
0.195627856,0,male,40-49,university,married
0.452982886,0,male,40-49,university,single
0.09527989,0,male,30-39,university,married
0.126066801,0,male,30-39,university,married
0.177246226,0,male,30-39,graduate_school,married
0.131278322,0,male,30-39,university,single
0.092973691,0,male,30-39,high_school,married
0.160797451,0,male,30-39,university,single
0.16773488,1,male,30-39,graduate_school,married
0.436859797,0,male,40-49,high_school,single
0.337351756,1,male,30-39,university,married
0.115220618,0,male,40-49,other_unknown,married
0.118723249,0,male,40-49,university,married
0.042342954,0,male,30-39,graduate_school,single
0.12478192,0,male,30-39,graduate_school,married
0.276181733,1,male,30-39,graduate_school,other_unknown
0.083668958,0,male,30-39,graduate_school,single
0.314428514,0,male,40-49,graduate_school,single
0.115255619,0,male,30-39,graduate_school,married
0.12456742,0,male,40-49,graduate_school,married
0.055679796,0,male,40-49,other_unknown,single
0.089635521,0,male,50+,high_school,married
0.180972201,0,male,50+,high_school,married
0.361745512,1,male,50+,university,married
0.112700321,0,male,40-49,university,single
0.07516531,0,male,50+,university,single
0.20671257,0,male,50+,university,married
0.09327914,0,male,50+,graduate_school,single
0.135231633,0,male,50+,university,married
0.120111109,0,male,50+,university,single
0.700447685,1,female,21-29,graduate_school,single
0.252409713,1,male,50+,graduate_school,married
0.177248513,0,female,21-29,high_school,single
0.125765127,0,female,21-29,university,single
0.588083487,1,female,21-29,university,single
0.146560757,0,female,21-29,university,single
0.633297311,0,female,21-29,university,single
0.70484019,1,female,21-29,university,single
0.120306011,0,female,21-29,graduate_school,single
0.277429771,0,female,21-29,graduate_school,single
0.102200106,0,female,21-29,university,single
0.667859517,1,female,21-29,university,single
0.118364932,0,female,21-29,university,married
0.726021558,0,female,21-29,graduate_school,single
0.09773369,0,female,21-29,university,single
0.068386429,0,female,30-39,graduate_school,married
0.269566415,1,female,21-29,university,single
0.046953784,0,female,21-29,graduate_school,single
0.706306035,1,female,30-39,university,single
0.064390424,0,female,21-29,graduate_school,single
0.244498065,0,female,21-29,university,single
0.350414391,0,female,21-29,university,married
0.191645284,0,female,21-29,graduate_school,single
0.395806295,1,female,21-29,graduate_school,single
0.09422869,0,female,21-29,graduate_school,single
0.141259145,0,female,21-29,university,single
0.16797341,0,female,30-39,university,single
0.613180139,1,female,40-49,high_school,married
0.148956139,1,female,40-49,graduate_school,married
0.159016859,0,female,40-49,high_school,married
0.052348207,0,female,30-39,graduate_school,married
0.117105284,0,female,21-29,university,married
0.13944604,0,female,30-39,graduate_school,married
0.059125991,0,female,30-39,graduate_school,single
0.079987773,0,female,21-29,university,single
0.061731152,0,female,21-29,university,single
0.176375454,0,female,40-49,university,married
0.218457035,0,female,30-39,university,married
0.058087482,0,female,30-39,university,married
0.171155702,0,female,40-49,university,married
0.107266614,0,female,30-39,university,married
0.081073738,0,female,30-39,graduate_school,single
0.495800244,0,female,40-49,high_school,married
0.147542,0,female,30-39,graduate_school,married
0.078128392,0,female,30-39,graduate_school,married
0.161917518,0,female,30-39,graduate_school,single
0.081654757,0,female,30-39,high_school,married
0.160767385,0,female,30-39,graduate_school,married
0.10668966,0,female,30-39,graduate_school,single
0.12645729,0,female,40-49,graduate_school,married
0.694940976,1,female,30-39,university,married
0.216479225,0,female,40-49,university,married
0.114761357,0,female,30-39,university,single
0.331963283,0,female,40-49,university,married
0.045948144,0,female,30-39,graduate_school,married
0.181407654,0,female,30-39,university,married
0.058017042,0,female,21-29,graduate_school,single
0.067502054,0,female,30-39,university,married
0.266059805,0,female,40-49,high_school,married
0.104793212,0,female,30-39,graduate_school,single
0.134246395,0,female,40-49,university,married
0.157833911,0,female,50+,high_school,married
0.120640624,1,female,40-49,university,single
0.111239677,0,female,50+,other_unknown,married
0.086057367,0,female,50+,high_school,married
0.238044796,1,female,50+,high_school,married
0.213984701,0,male,21-29,university,single
0.651292702,1,male,21-29,university,married
0.213434096,0,male,21-29,university,single
0.145921553,0,male,21-29,graduate_school,single
0.341206047,0,male,21-29,high_school,single
0.17050025,1,male,21-29,university,single
0.038602246,0,male,21-29,graduate_school,single
0.192058335,0,male,21-29,university,married
0.04350778,0,male,30-39,university,married
0.121247384,0,male,30-39,graduate_school,married
0.124566064,0,male,30-39,university,married
0.363769881,0,male,30-39,university,single
0.057737717,1,male,40-49,high_school,married
0.181894354,0,male,40-49,high_school,married
0.065137647,0,male,30-39,high_school,married
0.041120399,0,male,30-39,university,married
0.098030072,1,male,30-39,high_school,married
0.704135586,1,male,40-49,high_school,married
0.386941797,0,male,30-39,university,married
0.311265348,0,male,30-39,university,married
0.25606633,1,male,40-49,high_school,married
0.077167251,0,male,30-39,university,single
0.202688582,0,male,30-39,graduate_school,single
0.106144686,0,male,30-39,graduate_school,single
0.322736802,1,male,30-39,graduate_school,married
0.785715501,1,male,30-39,university,married
0.065272413,0,male,30-39,university,single
0.331963283,0,male,30-39,graduate_school,single
0.214460791,0,male,30-39,university,single
0.078739648,1,male,30-39,university,single
0.741341126,1,male,30-39,graduate_school,married
0.276567126,0,male,30-39,graduate_school,single
0.110745841,0,male,30-39,graduate_school,single
0.034657538,0,male,30-39,graduate_school,married
0.091029336,0,male,50+,graduate_school,married
0.243896836,0,male,50+,high_school,married
0.127471922,1,male,50+,university,single
0.68412824,1,male,50+,graduate_school,married
0.025362111,0,male,50+,high_school,married
0.178805628,0,male,50+,high_school,single
0.60616169,0,female,21-29,graduate_school,single
0.037267925,0,female,21-29,university,single
0.103352546,0,female,21-29,university,single
0.086932347,0,female,30-39,high_school,married
0.68383966,0,female,30-39,graduate_school,single
0.243258356,0,female,21-29,university,single
0.059896939,0,female,21-29,graduate_school,single
0.069201948,0,female,30-39,graduate_school,single
0.042187933,0,female,30-39,graduate_school,single
0.235780297,1,female,21-29,university,single
0.723523645,0,female,30-39,university,married
0.075345935,0,female,30-39,university,married
0.096062204,0,female,30-39,university,married
0.122767071,0,female,40-49,university,single
0.147947336,0,male,21-29,university,single
0.241897899,1,male,21-29,university,single
0.249188568,1,male,21-29,graduate_school,single
0.15022681,0,male,30-39,graduate_school,single
0.109196863,0,male,30-39,university,single
0.086300179,0,male,30-39,university,married
0.548174643,1,male,30-39,graduate_school,married
0.047870107,0,male,30-39,graduate_school,married
0.066551664,0,male,40-49,university,married
0.139478878,0,male,40-49,university,married
0.028012397,0,male,40-49,graduate_school,married
0.321194994,0,male,40-49,graduate_school,married
0.743914702,1,female,21-29,university,married
0.187976928,0,female,21-29,university,single
0.308806129,0,male,50+,graduate_school,married
0.142588869,0,female,30-39,university,married
0.143571818,0,female,21-29,graduate_school,single
0.724005935,1,female,21-29,university,married
0.14261461,0,female,21-29,graduate_school,single
0.266059805,0,female,21-29,university,single
0.186248091,0,female,21-29,high_school,single
0.044815649,0,female,21-29,graduate_school,single
0.224830017,1,female,21-29,university,single
0.262445648,1,female,21-29,university,single
0.148767049,0,female,21-29,university,single
0.113066743,0,female,21-29,graduate_school,single
0.177021948,0,female,21-29,graduate_school,single
0.341139451,0,female,21-29,university,married
0.093587131,0,female,21-29,university,single
0.424593364,0,female,21-29,graduate_school,single
0.118137783,0,female,21-29,university,married
0.204881342,0,female,21-29,graduate_school,married
0.342982438,0,female,21-29,graduate_school,single
0.104038274,0,female,21-29,university,married
0.113491163,0,female,21-29,graduate_school,single
0.115179131,1,female,21-29,high_school,married
0.0694754,0,female,21-29,graduate_school,single
0.185435441,0,female,21-29,graduate_school,single
0.649498059,1,female,21-29,high_school,single
0.497765618,0,female,21-29,high_school,single
0.25849389,0,female,30-39,university,single
0.266059805,0,female,30-39,university,single
0.720192705,0,female,30-39,university,single
0.868348922,1,female,30-39,university,married
0.131445925,0,female,21-29,university,single
0.039399451,0,female,30-39,graduate_school,single
0.104698035,0,female,30-39,university,single
0.094412707,0,female,40-49,high_school,married
0.357125142,1,female,40-49,graduate_school,married
0.439782317,1,female,30-39,high_school,married
0.100928555,0,female,40-49,high_school,married
0.327287458,0,female,30-39,high_school,married
0.197648645,0,female,40-49,university,married
0.087729186,0,female,30-39,graduate_school,single
0.120126462,0,female,40-49,university,single
0.126098385,0,female,30-39,university,married
0.745177184,0,female,21-29,university,single
0.130012326,0,female,21-29,graduate_school,single
0.096176705,0,female,30-39,university,married
0.138849013,0,female,21-29,university,married
0.234568679,0,female,30-39,university,single
0.351280142,1,female,30-39,university,married
0.056684538,0,female,30-39,graduate_school,single
0.203952165,1,female,40-49,high_school,married
0.526818685,0,female,21-29,university,married
0.156201439,0,female,30-39,university,married
0.271998095,0,female,21-29,high_school,married
0.167853924,0,female,21-29,graduate_school,single
0.089086368,0,female,30-39,graduate_school,married
0.627339363,1,female,40-49,university,married
0.075869165,0,female,40-49,high_school,married
0.180344085,0,female,21-29,university,single
0.319447361,0,female,30-39,university,single
0.103565011,0,female,40-49,university,married
0.688656394,1,female,30-39,high_school,married
0.163894397,0,female,40-49,university,married
0.29728357,1,female,30-39,high_school,single
0.102067374,0,female,40-49,university,married
0.079849172,1,female,30-39,university,married
0.424006611,0,female,30-39,university,married
0.635392172,1,female,30-39,university,married
0.14652364,0,female,40-49,university,single
0.746835464,1,female,40-49,university,married
0.201294228,1,female,21-29,university,married
0.532870605,0,female,30-39,university,married
0.080718415,0,female,30-39,university,married
0.115233395,0,female,40-49,university,married
0.076504727,1,female,30-39,university,single
0.149327162,0,female,30-39,university,married
0.605876594,1,female,40-49,high_school,married
0.69083721,1,female,30-39,university,married
0.073768626,1,female,30-39,university,single
0.159160252,1,female,40-49,university,married
0.29152128,1,female,21-29,university,single
0.239006867,1,female,30-39,high_school,single
0.130702839,0,female,30-39,high_school,married
0.146584083,0,female,30-39,university,married
0.094290207,0,female,30-39,graduate_school,single
0.114016644,0,female,40-49,high_school,married
0.107873151,0,female,30-39,university,single
0.109076827,0,female,30-39,graduate_school,married
0.155739812,0,female,21-29,university,single
0.617445969,0,female,30-39,university,single
0.675012779,1,female,40-49,university,married
0.303035113,0,female,30-39,graduate_school,married
0.15206068,0,female,40-49,university,married
0.098633591,0,female,30-39,graduate_school,married
0.118913997,0,female,40-49,university,single
0.175944691,0,female,40-49,university,married
0.452562385,0,female,30-39,high_school,single
0.114334985,0,female,30-39,university,married
0.159569944,0,female,30-39,graduate_school,single
0.726727392,1,female,30-39,university,married
0.083452566,0,female,40-49,university,single
0.144194011,0,female,30-39,university,married
0.031738256,0,female,40-49,university,married
0.061253047,0,female,30-39,high_school,married
0.084530458,0,female,40-49,university,married
0.077154979,0,female,30-39,university,married
0.226689122,1,female,21-29,university,single
0.484121048,0,female,40-49,high_school,married
0.344941356,1,female,40-49,university,married
0.073540194,0,female,40-49,university,single
0.120265694,0,female,30-39,university,single
0.049764024,0,female,30-39,other_unknown,married
0.558048768,0,female,30-39,university,single
0.224377471,0,female,30-39,graduate_school,married
0.386133874,1,female,40-49,graduate_school,married
0.028472847,0,female,30-39,graduate_school,single
0.655406183,1,female,30-39,university,married
0.15288432,0,female,30-39,high_school,married
0.131795008,0,female,30-39,university,married
0.159490214,0,female,40-49,university,single
0.122402195,0,female,40-49,university,single
0.216684481,0,female,30-39,university,married
0.15093966,1,female,30-39,university,married
0.098628747,1,female,30-39,graduate_school,single
0.10469903,0,female,40-49,graduate_school,married
0.07771938,0,female,40-49,graduate_school,married
0.073956524,0,female,30-39,other_unknown,single
0.238178588,1,female,30-39,university,married
0.370250222,0,female,30-39,university,single
0.250684723,0,female,30-39,graduate_school,single
0.176863485,0,female,40-49,graduate_school,married
0.078407429,0,female,30-39,graduate_school,single
0.050666179,0,female,40-49,university,married
0.744224989,1,female,40-49,graduate_school,married
0.110756763,0,female,40-49,graduate_school,married
0.407548529,1,female,30-39,graduate_school,married
0.392327446,0,female,40-49,high_school,single
0.099251365,0,female,40-49,university,married
0.296443038,1,female,21-29,graduate_school,single
0.079579794,0,female,40-49,high_school,married
0.1547739,0,female,40-49,high_school,married
0.266238111,0,female,30-39,graduate_school,married
0.13664321,0,female,30-39,high_school,married
0.183784281,0,female,40-49,graduate_school,married
0.070175027,0,female,40-49,university,married
0.100459754,0,female,30-39,university,married
0.226695108,1,female,50+,high_school,married
0.689698876,0,female,50+,high_school,single
0.469544822,1,female,50+,high_school,single
0.103570088,1,female,40-49,university,married
0.345544039,1,female,50+,high_school,married
0.166701007,0,female,50+,university,married
0.238325019,0,female,50+,high_school,married
0.664626852,1,female,50+,university,married
0.764401318,1,female,50+,university,single
0.147537305,0,female,50+,university,married
0.178798126,0,female,50+,high_school,married
0.429098783,1,female,50+,high_school,married
0.695310336,1,female,50+,university,married
0.630879876,1,female,50+,high_school,married
0.171702171,0,male,30-39,university,single
0.1423206,1,male,21-29,university,married
0.748004445,1,male,21-29,university,married
0.373337772,0,male,21-29,university,single
0.140352834,0,male,21-29,high_school,single
0.203036071,0,male,21-29,university,single
0.10852689,1,male,30-39,graduate_school,single
0.284703366,1,male,21-29,graduate_school,married
0.107119281,0,male,21-29,university,single
0.139126525,0,male,21-29,graduate_school,single
0.060093972,0,male,21-29,graduate_school,single
0.053845101,0,male,21-29,university,single
0.704984605,0,male,21-29,university,single
0.261094139,0,male,30-39,university,single
0.765199765,1,male,21-29,high_school,married
0.100521011,0,male,21-29,university,single
0.117614,0,male,30-39,university,single
0.157273985,0,male,30-39,graduate_school,single
0.059946769,0,male,40-49,university,single
0.674784498,0,male,30-39,university,single
0.089479647,0,male,30-39,graduate_school,single
0.082285592,0,male,30-39,graduate_school,single
0.213453813,0,male,30-39,university,single
0.189583635,1,male,21-29,university,single
0.388727847,1,male,40-49,high_school,married
0.09423844,0,male,30-39,university,married
0.105652087,0,male,40-49,high_school,married
0.472819828,1,male,40-49,graduate_school,married
0.049003826,0,male,30-39,graduate_school,single
0.157467172,0,male,30-39,university,single
0.083189689,0,male,30-39,graduate_school,single
0.789846663,1,male,21-29,high_school,single
0.167744048,0,male,40-49,university,married
0.137438782,0,male,30-39,university,married
0.465845501,0,male,40-49,high_school,married
0.091508348,0,male,30-39,university,single
0.66094498,1,male,40-49,high_school,married
0.101101938,0,male,30-39,high_school,married
0.516125619,0,male,40-49,high_school,single
0.160278212,0,male,40-49,high_school,married
0.442807607,1,male,30-39,high_school,married
0.134262552,0,male,40-49,university,single
0.140351974,0,male,40-49,graduate_school,single
0.305622954,1,male,30-39,university,married
0.172086873,0,male,30-39,high_school,single
0.114682368,0,male,40-49,other_unknown,married
0.050454832,0,male,40-49,graduate_school,married
0.600892484,1,male,30-39,high_school,single
0.815122845,0,male,40-49,high_school,married
0.217590994,0,male,40-49,high_school,married
0.066760525,0,male,30-39,university,married
0.710102624,0,male,30-39,university,single
0.429161055,1,male,30-39,graduate_school,married
0.093090512,0,male,40-49,university,married
0.162001219,0,male,30-39,university,single
0.421734186,0,male,30-39,university,married
0.067230555,0,male,30-39,other_unknown,married
0.104751326,0,male,30-39,graduate_school,single
0.06124843,0,male,30-39,university,single
0.556726191,0,male,40-49,high_school,married
0.061514899,0,male,40-49,graduate_school,single
0.149926748,0,male,40-49,high_school,single
0.125345705,1,male,21-29,graduate_school,single
0.214449368,0,male,30-39,high_school,married
0.064281969,0,male,40-49,university,married
0.165927443,0,male,40-49,university,married
0.092789593,0,male,30-39,graduate_school,single
0.310544992,1,male,30-39,graduate_school,married
0.344941728,1,male,30-39,graduate_school,married
0.148282488,0,male,40-49,high_school,single
0.61973237,0,male,40-49,university,married
0.164794392,1,male,40-49,graduate_school,married
0.166924809,0,male,30-39,graduate_school,married
0.147922806,1,male,30-39,university,single
0.730464797,1,male,30-39,graduate_school,single
0.192313859,0,male,40-49,high_school,single
0.111558495,0,male,30-39,other_unknown,single
0.138709782,0,male,40-49,high_school,married
0.143555417,0,male,50+,university,single
0.286298383,0,male,50+,high_school,married
0.152211096,0,male,50+,other_unknown,married
0.678098222,1,male,50+,university,married
0.705792489,0,male,50+,graduate_school,married
0.099588778,1,male,50+,high_school,married
0.281967561,0,male,50+,university,single
0.113527285,1,male,50+,graduate_school,single
0.057029295,0,female,21-29,university,single
0.506991255,0,female,30-39,university,married
0.142224564,1,female,30-39,graduate_school,married
0.390967294,0,female,30-39,high_school,married
0.108523956,0,female,21-29,graduate_school,single
0.090771687,0,female,21-29,high_school,single
0.620226795,1,female,21-29,university,single
0.186848096,0,female,21-29,university,single
0.042952412,0,female,21-29,university,single
0.735921786,0,female,21-29,university,single
0.15947926,0,female,21-29,graduate_school,single
0.673946505,1,female,21-29,graduate_school,single
0.383359077,1,female,21-29,graduate_school,single
0.681317386,1,female,21-29,university,married
0.767799284,1,female,21-29,high_school,single
0.150362196,0,female,21-29,university,single
0.192382049,0,female,21-29,graduate_school,single
0.688335883,1,female,21-29,university,married
0.607305609,1,female,21-29,university,married
0.174011356,0,female,21-29,university,single
0.147850283,0,female,21-29,university,single
0.070572891,0,female,21-29,university,single
0.172680986,1,female,21-29,university,married
0.137770552,0,female,21-29,graduate_school,single
0.475791748,0,female,21-29,graduate_school,single
0.373738139,1,female,21-29,graduate_school,single
0.092208631,0,female,21-29,university,married
0.154535235,1,female,21-29,university,single
0.137711671,1,female,21-29,university,single
0.188118,0,female,21-29,university,single
0.160143255,0,female,21-29,graduate_school,single
0.053654022,0,female,21-29,high_school,single
0.747071774,1,female,21-29,university,married
0.773387029,1,female,21-29,university,single
0.551215698,0,female,21-29,graduate_school,single
0.08937138,0,female,30-39,graduate_school,single
0.055353006,0,female,21-29,graduate_school,single
0.052992896,0,female,21-29,university,single
0.126064765,0,female,21-29,graduate_school,single
0.170530055,0,female,21-29,graduate_school,single
0.108236234,0,female,21-29,graduate_school,single
0.68750122,0,female,21-29,graduate_school,single
0.221650182,0,female,21-29,graduate_school,single
0.0584794,0,female,21-29,university,married
0.148186702,0,female,40-49,high_school,married
0.73754681,1,female,21-29,graduate_school,single
0.391798436,0,female,21-29,university,married
0.144064268,0,female,21-29,graduate_school,single
0.066494827,0,female,21-29,graduate_school,single
0.248501255,0,female,21-29,university,single
0.742834602,1,female,30-39,high_school,married
0.671539806,1,female,40-49,university,married
0.075176475,1,female,40-49,graduate_school,married
0.138250238,0,female,21-29,university,married
0.592422399,1,female,40-49,high_school,married
0.126998505,0,female,30-39,high_school,single
0.144909134,0,female,21-29,high_school,single
0.13614815,0,female,30-39,university,married
0.69297235,1,female,30-39,university,single
0.05669394,0,female,30-39,university,married
0.213803319,1,female,30-39,graduate_school,single
0.078435983,0,female,30-39,graduate_school,single
0.116484818,0,female,30-39,graduate_school,married
0.127335073,0,female,40-49,university,single
0.151382709,1,female,40-49,university,single
0.063153169,0,female,30-39,university,single
0.052421884,0,female,30-39,university,married
0.267331633,0,female,40-49,university,single
0.04184933,0,female,40-49,graduate_school,married
0.08949901,0,female,21-29,university,married
0.620786652,1,female,21-29,graduate_school,single
0.216610391,0,female,21-29,university,single
0.630498533,0,female,30-39,university,single
0.174842507,0,female,30-39,high_school,married
0.139029201,0,female,21-29,university,married
0.093325309,0,female,30-39,university,married
0.039820236,0,female,30-39,graduate_school,married
0.043457461,0,female,30-39,university,married
0.082052369,0,female,30-39,university,married
0.08734398,0,female,40-49,university,single
0.137900255,0,female,40-49,university,single
0.384538188,0,female,30-39,university,married
0.321427086,0,female,21-29,high_school,married
0.722918403,1,female,40-49,university,single
0.063882291,0,female,40-49,university,married
0.052307027,0,female,30-39,high_school,married
0.298462555,0,female,30-39,high_school,married
0.090002049,0,female,30-39,university,married
0.212868345,1,female,30-39,high_school,married
0.09370332,0,female,40-49,university,married
0.105455223,0,female,30-39,graduate_school,married
0.324657117,0,female,30-39,university,married
0.723903552,1,female,40-49,university,married
0.075111633,0,female,40-49,university,single
0.402973917,1,female,40-49,university,married
0.575044267,1,female,40-49,university,married
0.200147663,1,female,40-49,university,married
0.264416654,0,female,30-39,graduate_school,married
0.071764373,0,female,30-39,high_school,single
0.087255788,0,female,30-39,university,married
0.064942369,0,female,30-39,graduate_school,married
0.157525656,1,female,40-49,university,married
0.562739469,1,female,30-39,university,married
0.752764043,1,female,30-39,university,single
0.079574,0,female,30-39,university,married
0.095620827,0,female,40-49,other_unknown,married
0.337420873,0,female,30-39,university,married
0.255271747,1,female,40-49,university,married
0.420185637,1,female,30-39,university,married
0.466315475,1,female,30-39,university,single
0.773841882,1,female,30-39,university,married
0.431588623,0,female,30-39,university,single
0.803640664,1,female,40-49,graduate_school,single
0.323052002,0,female,40-49,university,married
0.182401195,1,female,30-39,graduate_school,single
0.156270929,0,female,40-49,university,single
0.104179103,0,female,40-49,university,married
0.66758347,1,female,30-39,university,single
0.100099554,0,female,30-39,high_school,married
0.179170703,0,female,40-49,high_school,married
0.668203588,1,female,30-39,high_school,married
0.205756694,0,female,40-49,graduate_school,married
0.637560458,0,female,40-49,high_school,married
0.064582578,0,female,40-49,university,married
0.211072336,0,female,40-49,university,married
0.074155717,0,female,30-39,graduate_school,single
0.188369846,0,female,30-39,graduate_school,single
0.744472013,1,female,30-39,graduate_school,single
0.207126209,0,female,30-39,university,married
0.758476706,1,female,30-39,university,single
0.064096112,0,female,21-29,graduate_school,single
0.145809359,0,female,30-39,university,married
0.156292485,1,female,40-49,university,married
0.070427866,0,female,40-49,graduate_school,married
0.104306664,0,female,40-49,university,married
0.081227659,0,female,40-49,high_school,single
0.06436855,0,female,40-49,university,married
0.055267781,0,female,30-39,graduate_school,married
0.480242502,0,female,30-39,graduate_school,married
0.090832503,0,female,30-39,graduate_school,single
0.15012826,0,female,30-39,high_school,married
0.741157835,1,female,30-39,graduate_school,married
0.048859195,0,female,40-49,graduate_school,married
0.638525199,0,female,40-49,graduate_school,married
0.773662786,1,female,40-49,university,single
0.751323015,1,female,50+,high_school,single
0.246458732,0,female,50+,university,married
0.164450672,0,female,40-49,university,married
0.652359258,1,female,50+,high_school,married
0.053544878,0,female,50+,university,married
0.041391113,0,female,50+,high_school,single
0.119889155,0,female,50+,high_school,single
0.165458148,0,female,50+,university,married
0.107034707,0,female,50+,high_school,married
0.494191991,0,female,50+,high_school,married
0.325732717,1,female,50+,graduate_school,married
0.182884811,0,female,50+,university,married
0.186417396,1,female,50+,university,married
0.157179449,0,male,40-49,university,married
0.70020353,0,male,50+,university,married
0.423787073,0,female,50+,graduate_school,single
0.085646373,0,male,21-29,graduate_school,single
0.027111384,0,male,30-39,university,single
0.075999234,1,male,21-29,university,single
0.507816366,0,male,21-29,university,single
0.149385091,0,male,21-29,university,single
0.154489865,0,male,21-29,graduate_school,single
0.161376456,0,male,21-29,university,single
0.078450055,0,male,21-29,university,single
0.07542927,0,male,21-29,university,single
0.732137373,1,male,21-29,university,single
0.293738311,0,male,21-29,university,single
0.045717479,0,male,21-29,university,single
0.086214741,0,male,21-29,graduate_school,single
0.108849381,0,male,21-29,university,single
0.141307919,0,male,21-29,university,single
0.110268586,1,male,21-29,university,single
0.639462326,0,male,21-29,university,single
0.04818806,0,male,21-29,graduate_school,single
0.107408563,1,male,21-29,university,single
0.166605771,0,male,21-29,university,single
0.21994584,0,male,21-29,graduate_school,married
0.139232099,0,male,21-29,graduate_school,single
0.077337093,0,male,30-39,graduate_school,single
0.735614648,1,male,30-39,high_school,married
0.075784436,0,male,21-29,university,single
0.715446481,1,male,40-49,university,married
