model,bucket,n,users,hit_rate,precision,mean_relevant
SVD+pop(alpha=3),Q4 heaviest,10,233,0.5450643776824035,0.10643776824034334,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,11,228,0.21052631578947367,0.025119617224880385,2.8289473684210527
SVD+pop(alpha=3),Q2,11,229,0.37117903930131,0.048828900357284634,4.9825327510917035
SVD+pop(alpha=3),Q3,11,221,0.4343891402714932,0.07897984368572604,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,11,233,0.5665236051502146,0.10495513070620366,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,12,228,0.21929824561403508,0.023757309941520467,2.8289473684210527
SVD+pop(alpha=3),Q2,12,229,0.38427947598253276,0.04694323144104803,4.9825327510917035
SVD+pop(alpha=3),Q3,12,221,0.45248868778280543,0.07805429864253394,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,12,233,0.5879828326180258,0.10157367668097281,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,13,228,0.2324561403508772,0.023616734143049933,2.8289473684210527
SVD+pop(alpha=3),Q2,13,229,0.39737991266375544,0.04635539133355728,4.9825327510917035
SVD+pop(alpha=3),Q3,13,221,0.4660633484162896,0.07796728158719109,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,13,233,0.5965665236051502,0.09838230439088809,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,14,228,0.2412280701754386,0.023496240601503758,2.8289473684210527
SVD+pop(alpha=3),Q2,14,229,0.4148471615720524,0.04522769806612601,4.9825327510917035
SVD+pop(alpha=3),Q3,14,221,0.4751131221719457,0.07627666451195864,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,14,233,0.6180257510729614,0.0950337216431637,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,15,228,0.2631578947368421,0.023976608187134502,2.8289473684210527
SVD+pop(alpha=3),Q2,15,229,0.43231441048034935,0.04425036390101892,4.9825327510917035
SVD+pop(alpha=3),Q3,15,221,0.497737556561086,0.07571644042232278,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,15,233,0.6351931330472103,0.0944206008583691,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,16,228,0.2675438596491228,0.023300438596491228,2.8289473684210527
SVD+pop(alpha=3),Q2,16,229,0.4366812227074236,0.04312227074235808,4.9825327510917035
SVD+pop(alpha=3),Q3,16,221,0.5203619909502263,0.0746606334841629,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,16,233,0.6609442060085837,0.09415236051502146,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,17,228,0.2719298245614035,0.022703818369453045,2.8289473684210527
SVD+pop(alpha=3),Q2,17,229,0.4497816593886463,0.042126894425892625,4.9825327510917035
SVD+pop(alpha=3),Q3,17,221,0.5294117647058824,0.07399520894330583,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,17,233,0.6781115879828327,0.09341075485988387,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,18,228,0.2807017543859649,0.022417153996101363,2.8289473684210527
SVD+pop(alpha=3),Q2,18,229,0.4585152838427948,0.04099951479864144,4.9825327510917035
SVD+pop(alpha=3),Q3,18,221,0.5429864253393665,0.07264957264957264,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,18,233,0.703862660944206,0.09394372913686219,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,19,228,0.2850877192982456,0.021929824561403508,2.8289473684210527
SVD+pop(alpha=3),Q2,19,229,0.462882096069869,0.04022063893357848,4.9825327510917035
SVD+pop(alpha=3),Q3,19,221,0.5520361990950227,0.07073112645868063,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,19,233,0.7167381974248928,0.0944206008583691,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,20,228,0.29385964912280704,0.02149122807017544,2.8289473684210527
SVD+pop(alpha=3),Q2,20,229,0.4672489082969432,0.03951965065502184,4.9825327510917035
SVD+pop(alpha=3),Q3,20,221,0.5610859728506787,0.06990950226244344,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,20,233,0.7253218884120172,0.09527896995708154,19.369098712446352
