text,label
tell me when i got my car checked last,reject
when did i last take my car to the shop,reject
give me an exact date of when i took my car to the mechanic,reject
remind me of the last date that i got my car checked,reject
when was my last visit to the car shop,reject
when was my car last in the shop,reject
how long ago did i take my car to the shop,reject
how long has it been since i last took my car to the shop,reject
when did i take my car to the shop last,reject
give me the date of my last oil change,reject
tell me when i last had my oil changed,reject
when was my oil last changed,reject
what day did i last take my car to the shop,reject
have i recently had an oil change,reject
what was the date of the last time i took my car to the shop,reject
what day did i last take my car in,reject
tell me when my last oil change was,reject
i last got my oil changed when,reject
what day did i last have the oil in my car changed,reject
what was the date of my last oil change,reject
i'd like to know the last time my car got looked at,reject
are there meetings scheduled for today,reject
check today's calendar for meetings,reject
check my schedule for meetings today,reject
list meetings on calendar for today,reject
exactly what time is my meeting with robin scheduled for on,reject
for what time is my meeting with marketing scheduled,reject
what time is my meeting with design team scheduled for,reject
when is my meeting with infrastructure,reject
when is my meeting with invoicing scheduled,reject
is the meeting with lisa today,reject
are there meetings from 1 to 5 pm,reject
when for i meet jane for our meeting,reject
tell me if i have a meeting with liz today,reject
is there a meeting with sam today,reject
do i have a meeting with paul today,reject
is there any meetings from 5 to 6 pm,reject
when is my meeting with jim scheduled for,reject
are there any meetings between 2 and 5 pm,reject
is it possible i have a meeting with kim today,reject
my meeting with alice is scheduled for when,reject
when is my meeting with jack for,reject
when is my meeting with ann,reject
do i have any meetings between 1 and 8 pm,reject
i need to know if i have meetings from 3 to 6 pm,reject
do i have any meetings scheduled today,reject
give me a summary of today's meetings,reject
tell me when today's meeting is supposed to happen,reject
what time is today's meeting,reject
check the start time of the meeting scheduled for today,reject
am i supposed to attend any meetings today,reject
what food do you need to make lasagna,reject
what ingredients do you need to make lasagna,reject
what ingredients are needed to make lasgana,reject
what is needed to make lasagna,reject
what is needed to cook lasagna,reject
give me a recipe for tacos,reject
what ingredients are in tacos,reject
tell me what's in tacos,reject
what's a good recipe foe tacos,reject
tell me the ingredients for making tom yum,reject
i want to know the ingredients for making pizza,reject
let me know the ingredients i will need for pasta making,reject
what ingredients are necessary to make spaghetti carbonara,reject
what do i need to use to make lasagna,reject
how much flour do i need for a strawberry cake,reject
tell me the ingredients to make an apple pie,reject
what ingredients are in beef jerkey,reject
what ingredients does agor agor need,reject
what do i need to make authentic kimchi,reject
what do i need to make macaroni,reject
what do i need to buy for spaghetti,reject
what am i gonna need for sushi,reject
what ingredients do i use for pork belly,reject
what ingredients are in filet mignon,reject
let me know what ingredients i need to make pasta,reject
what do i need to make pasta,reject
give me a list of ingredients for making pasta,reject
pull up everything i need to make a pasta dish,reject
tell me all the things i need to buy to make pasta,reject
what do i need to make brownies,reject
i want to report fraudulent activity on my navy federal card,reject
i would like to report fraudulent activity on my chase card,reject
i need to report fraudulent activity on my usaa card,reject
i have to report fraudulent activity on my bank of the west card,reject
i have to report fraudulent activity the bank of america card,reject
i seem to have a purchase that i didn't make from olive garden on my account,reject
my online bill has some items that i didn't purchase from penneys,reject
my account shows a transaction that i didn't make from foot locker,reject
my bill shows a purchase from payless shoes but i didn't buy anything,reject
i have some charges on my account from old navy that aren't mine,reject
this charge is bs,reject
i have a bogus transaction from amazon on my account,reject
i have a fraudulent buy from dave's video on my account,reject
i have a crap transaction from guitar center on my account,reject
i think this transaction is bogus,reject
i don't remember buying this,reject
i have a bs transaction from ebay on my account,reject
i've got a fraudulent purchase from kayak on my account,reject
do i have a fraudulent transaction on my account,reject
i'm pretty sure i have a fraudulent transaction on my account,reject
there's a false charge on my account from mcdonald's,reject
i think there's a fraudulent charge from mcdonald's on my account,reject
i think someone jacked my bank account,reject
i saw suspicious activity on my bank account,reject
someone else used my account to buy stuff from mcdonald's,reject
there's a messed up transaction on my account from mcdonald's,reject
i saw a fraudulent transaction,reject
i have a false charge on my account from mcdonald's,reject
who do i contact to report fraud on my visa,reject
there has been unauthorized use of my visa,reject
how many teaspoons will make one tablespoon,reject
i need the conversion between a cup and a tablespoon,reject
inform me how many pounds are in 10 kilos,reject
i wanna know how many pounds are in 10 kilos,reject
how do you convert kilos to pounds,reject
how many teaspoons is one tablespoon,reject
i need to convert kilos to pounds,reject
i need to know the conversion between teaspoons and tablespoons,reject
how many pounds are in 10 kilos,reject
can you assist me to convert kilos to pounds,reject
let me know how many pounds are in 10 kilos,reject
give me the conversion between ounces and cups,reject
help me convert kilos to pounds,reject
i need to know how many pounds are in 10 kilos,reject
i want to convert kilos to pounds,reject
how can i convert centimeters to inches,reject
how would i change from centimeters to inches,reject
what can i use to convert from centimeters to inches,reject
how can you convert centimeters to inches,reject
how could we convert centimeters to inches,reject
how does measurement slugs convert to measurement lb,reject
how does measurement a convert to measurement b,reject
where can i find measurement conversions,reject
how many ounces are in 4 pounds,reject
how many grams are in 9 kilograms,reject
how many centimeters are in 12 meters,reject
how many inches are in 36 feet,reject
how many millimeters are in 21 centimeters,reject
how many milliliters are in 2 gallons,reject
how many liters are in 1 gallon,reject
i would like it if you would turn the bedroom lights on low until i'm finished reading,reject
i need you to turn the bathroom lights on,reject
set the ceiling fan to low,reject
start the dishwasher,reject
turn on the tv on channel 6,reject
turn on the microwave for 3 minutes,reject
"on the tv, turn on",reject
set the tv on,reject
how is the temperature at ac,reject
the tv turn it on,reject
oven set it to 350,reject
the temperature at ac is what,reject
tv turn it on,reject
350 set the oven,reject
the oven be set at 350,reject
turn the oven to 350,reject
"at ac, what's the temperature like",reject
ac temperature is at what,reject
turn on the tv,reject
what is it like the temperature at ac,reject
"to 350, set the oven",reject
please turn the lights down low,reject
can you adjust the lights down,reject
i want the light less bright please,reject
make the lights darker,reject
please set the oven to 350 f,reject
please set the temperature to 70 f,reject
set the oven temperature to 350,reject
i need the temperature set at 70 f,reject
turn up the oven temperature to 350,reject
i really need you to find me a hotel with good reviews in phoenix,reject
i wanna book a place to stay in phoenix from the 5th to the 9th of march,reject
i wanna find a hotel with good reviews in phoenix,reject
i want a hotel in phoenix near chase field from january 4th to the 8th,reject
i would like to book a place to stay in phoenix from the 5th to the 9th of march,reject
i need a hotel in phoenix near chase field from january 4th to the 8th,reject
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,reject
i must get a hotel in phoenix near chase field from january 4th to the 8th,reject
go ahead and find me a hotel with good reviews in phoenix,reject
find me a hotel with good reviews in phoenix,reject
i need you to find me a hotel with good reviews in phoenix,reject
get me a hotel in phoenix near chase field from january 4th to the 8th,reject
i need to get a hotel in phoenix near chase field from january 4th to the 8th,reject
please book me a place to stay in phoenix from the 5th to the 9th of march,reject
i need to book a place to stay in phoenix from the 5th to the 9th of march,reject
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,reject
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,reject
can you find me a reputable hotel in honolulu,reject
"i want a hotel with good review in honolulu, can you find one",reject
find for me a hotel with great reviews in ho chi minh,reject
i need your help to find a good reviewed hotel in washington,reject
can you find me a good reviewed hotel in japan,reject
i need a hotel between january 1st through 3rd in jacksonville near the stadium,reject
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,reject
book me a hotel in jacksonville near the stadium from january 1st to 3rd,reject
id like a room in jacksonville near the stadium between january 1st to 3rd,reject
find me a room near the jacksonville stadium between january 1st through january 3rd,reject
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,reject
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,reject
i need a hotel room for 4 people from may 3 to may 5 in boston,reject
pull up the map and show my location,nearest_stop
where am i currently,nearest_stop
where is my current location,nearest_stop
what's my map location,nearest_stop
find my current location,nearest_stop
please tell me the current location,nearest_stop
i want to see my location on the map,nearest_stop
what's the location where i am,nearest_stop
can you tell me my current location,nearest_stop
where am i located on the map,nearest_stop
where am i currently located,nearest_stop
show my location on the map,nearest_stop
i am currently located in what town,nearest_stop
my current location is what,nearest_stop
give me my location,nearest_stop
tell me where i am,nearest_stop
whats my location,nearest_stop
show my position on the map,nearest_stop
where is my location,nearest_stop
current location please,nearest_stop
display my location on the map,nearest_stop
where am i,nearest_stop
find out where i am on the map,nearest_stop
where am i on the map,nearest_stop
show me where i am on the map please,nearest_stop
open map and pin point my location,nearest_stop
show me my location,nearest_stop
what could help me locate myself,nearest_stop
i need assistance with my current location,nearest_stop
where would i search for my location,nearest_stop
what is the weather,reject
current weather,reject
tell me the weather,reject
what's the weather like today,reject
what is the weather like,reject
show me what the weather is like,reject
let's take a look at the weather,reject
how is the weather looking in seattle,reject
how's the weather in seattle,reject
what is the state of the weather in seattle,reject
what is the weather forecast looking like for seattle,reject
what are the weather conditions like in seattle,reject
what is the weather doing now,reject
what kind of weather can i expect now,reject
tell me what the weather is looking like,reject
how is the weather,reject
can you tell me the weather forecast,reject
could you tell me what the weather is in austin,reject
what is the weather doing in austin,reject
what about the weather in austin,reject
how is the weather in austin,reject
what is happening with the weather in austin,reject
how is that weather,reject
how does the weather feel,reject
need to know the weather now,reject
give weather update now,reject
want to know the weather,reject
tell me the weather for today,reject
what is the current weather like,reject
las vegas weather today,reject
tell me what my federal taxes amount to,reject
what taxes do i owe,reject
lets talk about what my federal taxes look like,reject
what taxes will i owe from my income,reject
whats the total of my taxes,reject
what do my federal taxes look like,reject
how much are the taxes on my income,reject
please share my federal taxes total with me,reject
how much in taxes will i owe,reject
what do my state taxes look like,reject
whats the total of taxes from my income,reject
tell me how much my state taxes amount to,reject
whats the total of my federal taxes,reject
look up how much my state taxes are,reject
talk to me about the total of my state taxes,reject
what am i paying in taxes,reject
what is the total of my state taxes,reject
how much do i owe the irs,reject
how much do i pay the irs,reject
do you know my state tax total,reject
what's the amount of taxes for my income,reject
how much are my taxes for my income,reject
i pay how much of taxes with my income,reject
how much is my state taxes,reject
i need the data and price from my state taxes,reject
do you know the price for my taxes in income,reject
what is the amount of my state taxes,reject
what is the price of my state taxes that i owe,reject
do you know the total for taxes for my income,reject
what should i squirrel away to pay in taxes,reject
i must pay verizon what minimum amount on my bill,reject
what is the lowest amount i must pay on my verizon bill,reject
"at a minimum, what must i pay on my verizon bill",reject
what is my minimum verizon bill payment,reject
"what must i pay, at a minimum, on my verizon bill",reject
what's the least i can pay this month,reject
what is my amex minimum payment,reject
what's the minimum payment,reject
what is my minimum payment and when is it due,reject
is there a minimum payment i can make,reject
what is the lowest amount i can pay for my cellphone bill,reject
what is the lowest amount i can pay for my insurance bill,reject
what is the minimum i can pay on my credit card bill,reject
what is the lowest amount i can pay for my medical bill,reject
what is the minimum i can pay on my phone bill,reject
what is the minimum i can pay on my insurance bill,reject
what is the minimum i can pay on my electric bill,reject
what is the minimum i can pay on my gas bill,reject
what is the lowest amount i can pay for my hospital bill,reject
what is the lowest amount i can pay for my car bill,reject
what is the minimum i can pay on my cell phone bill,reject
what is the minimum i can pay on my water bill,reject
what is the minimum i can pay on my heating bill,reject
tell me the minimum i can pay on my utilities bill,reject
what is the minimum amount i can pay on my gas bill,reject
do you know the smallest amount i can pay on my water bill,reject
look up the lowest amount i can pay on my electricity bill,reject
what is the minimum payable amount for my rent bill this month,reject
what is the minimum payment on my water bill,reject
"if i wanted to spend the lowest for my electric bill, then how much would it be",reject
set whisper mode to off,reject
switch off whisper mode,reject
switch whisper mode off,reject
turn whisper mode off,reject
"whisper mode, please",reject
please start whisper mode,reject
switch over to whisper mode,reject
leave whisper mode,reject
revert from whisper mode,reject
whisper mode must be left,reject
change from whisper mode,reject
help to turn on whisper mode,reject
turn on whisper mode,reject
whisper mode,reject
start whisper mode,reject
go to whisper mode until this movie is over,reject
go to whisper mode until i say to go back to normal,reject
go into whisper mode until the plane lands,reject
go to whisper mode for one hour,reject
go to whisper mode until my morning alarm goes off,reject
make saound function operate in whisper mode,reject
change audio settings to the whisper option,reject
change audio to whisper mode,reject
i want to only use the whisper sound,reject
change sound setting to whisper,reject
change to something that's not whisper mode,reject
cancel whisper mode,reject
get out of whisper mode,reject
"whisper mode, stop",reject
stop whisper mode,reject
stop what you're doing,reject
this process needs to stop,reject
stop this process,reject
"that was a mistake, undo that",reject
ignore the previous command,reject
forget what i told you to do,reject
please cancel the last input,reject
please stop the current process,reject
can you end the current process,reject
just stop talking,reject
please stop talking,reject
"stop, just stop",reject
you can stop talking ai,reject
stop the process,reject
can you turn off the process,reject
stop talking,reject
you can cancel the task,reject
can you cancel that,reject
can you cancel that request,reject
"could you cancel that request, please",reject
"can you cancel that request, please",reject
"can you cancel that, please",reject
hush,reject
be quiet,reject
stop it now!,reject
stop talking you are annoying,reject
you need to shut it,reject
stop processing,reject
abort mission,reject
stop speaking,reject
are visas needed to travel to jamaica,reject
do i need a visa for south korea,reject
"if i go to columbia, will i need a visa",reject
are visas required to go to cuba,reject
do i need to apply for a visa for my trip to india,reject
if i go to indonesia would i need a visa,reject
do i need a visa to travel to indonesia,reject
should i apply for a visa if i am traveling to mexico,reject
is a visa necessary for traveling to south africa,reject
if i want to travel to singapore do i need a visa,reject
do americans need visas in canada,reject
would i need a visa in taiwan,reject
i'd like to go to malaysia so do i need a visa,reject
is a travel visa needed for thailand,reject
what are the visa requirements for brazil,reject
is a travel visa required to visit paraguay,reject
does travelling to st petersburg require a travel visa,reject
should i get a travel visa if i want to go to guyana,reject
will i be able to visit peru without a travel visa,reject
"if i want to go to x, do i need a travel visa",reject
can i get to cuba with this visa,reject
do i need a visa to get to puerto rico,reject
do i need a visa to go to colombia,reject
do i need a states visa to get to cuba,reject
do i need a us visa for cuba,reject
if i get a visa can i travel to japan,reject
do i need a visa if i'm going to san jose,reject
do i need a visa to travel outside of the us,reject
are visas for international travel,reject
can you travel outside of the united states without a visa,reject
do i need to get any shots before i travel to morocco,reject
do i need to get any shots before i travel to south africa,reject
do i need to get any shots before i travel to zimbabwe,reject
do i need to get any shots before i travel to liberia,reject
do i need to get any shots before i travel to spain,reject
are there any required shots to travel to astana,reject
what shots do i need if i'm travelling to odessa,reject
are there any shots i need to travel to karachi,reject
are there any required shots in indonesia,reject
what are the required shots in mozambique,reject
are more shots needed to travel to argentina,reject
what sorts of vaccinations should i get prior to a trip to hong kong,reject
before i embark on a trip to europe should i get more shots,reject
would you need more shots to go to mexico,reject
is vaccination necessary for travel to asia,reject
"do you think my shots would be needed, before traveling to columbia",reject
"will having my shots updated be a good idea, before i travel to south america",reject
should i have my shots up to date before i travel to the virgin islands,reject
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",reject
are shots required before traveling to china,reject
does cuba require vaccines,reject
which vaccines are meant for cuba,reject
which vaccines will i need for cuba,reject
do i need a vaccine for the congo,reject
vaccines for my trip to cuba,reject
are there vaccinations needed if i go there,reject
would vaccinations be needed if i go here,reject
"if i travel abroad, do i need vaccinations",reject
"if i travel here, do i need vaccinations",reject
do i need vaccinations if i go this country,reject
i would like to know my vacation days balance,reject
"give me vacation days remaining, please",reject
how many vacation days do i still have available,reject
please tell me the exact number of days i have still for vacation,reject
what's the number of vacation days i have left,reject
what amount of vacation days do i have,reject
what is the number of pto days i have left,reject
what amount of pto days do i have left,reject
what are the amount of vacation days i have,reject
how much pto days do i have remaining,reject
what number of days do i have for vacation,reject
what is my remaining amount of pto days,reject
what do my pto days amount to,reject
what do my vacation days amount to,reject
how many days of vacation do i have left,reject
what day am i on on vacation and how much do i got left,reject
how many vacation days are remaining on my time,reject
how many days of vacation are left now,reject
how many days on holiday do i have,reject
can you see if i have any vacation days available for a request,reject
how much vacation time have i earned,reject
how much vacation time do i have,reject
how many weeks of vacation time have i earned,reject
how many weeks of vacation time do i have,reject
how many days can i take for vacation,reject
what is the balance on my vacation days,reject
how many days are remaining on my vacation days,reject
so i have any vacation days left,reject
what is the year to date total on my vacation days,reject
how many sick days do i have,reject
how do i get downtown by foot,trip_planning
how do i get to the subway by foot,trip_planning
how do i get to the train by foot,trip_planning
how do i get to central park by foot,trip_planning
how do i get to the airport by foot,trip_planning
where is the nearest wal mart,trip_planning
i want directions to phoenix,trip_planning
i must understand the nearest gas station to glendale,trip_planning
i need some directions to phoenix,trip_planning
give me directions to phoenix,trip_planning
i must know the closest gas station to glendale,trip_planning
where is the nearest fry's,trip_planning
where is the nearest papa john's,trip_planning
i would love to know the closest gas station to glendale,trip_planning
get me directions to phoenix,trip_planning
where is the nearest k mart,trip_planning
where is the nearest circuit city,trip_planning
let me know the nearest gas station to glendale,trip_planning
where is the closest gas station to glendale,trip_planning
where is the nearest movie theater to time' square,trip_planning
where is the closest bathroom to the statue of liberty,trip_planning
where is the closest mcdonald's to foxwoods casino,trip_planning
where is the nearest marijuana dispensary to kentucky fried chicken,trip_planning
where is the closest hospital to madison square garden,trip_planning
where is the closest pharmacy,trip_planning
show me the nearest gas station,trip_planning
which hospital is nearest to me,trip_planning
i need to know where the hospital closest to me is,trip_planning
where is the nearest arco gas station to macdonalds,trip_planning
find the closest cvs near galleria mall,trip_planning
spell aaron,reject
how do you spell aaron,reject
spell the word aaron,reject
correct spelling for aaron,reject
spell aaron for me,reject
"i don't know how to spell apoplectic, can you tell me",reject
"what is the correct spelling of the word comity, since i do not know",reject
"do you know how to spell, bourgeois",reject
"how do you spell the word comity, i need to know",reject
i need to know how to spell the word serendipity,reject
can you tell me the correct spelling of liaison,reject
what is the proper spelling of corporate,reject
please tell me how to spell the word coup,reject
i am not sure how to spell the word liaison,reject
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",reject
do you know how to spell curiosity,reject
spell curiosity for me,reject
tell me how to spell curiosity,reject
i need to know the proper spelling of curiosity,reject
please tell me how curiosity is spelled,reject
"what's the proper way to spell ""helicopter",reject
"tell me how to spent ""frightened",reject
"can you spell ""fragile"" for me",reject
"can you spell out ""wonderful",reject
"i need to know how to spell ""miranda",reject
"i need help spelling ""exquisite",reject
"can you spell out ""annulment",reject
"how do you spell ""exactly",reject
"how do you spell ""montpelier",reject
"what's the right way to spell ""emolument",reject
how are you doing,reject
are you okay,reject
what are you feeling today,reject
is everything ok today,reject
are you doing alright,reject
"hello, how's your day",reject
"hey there, how are you today",reject
"hello, how is it going",reject
"hi there, how are you doing",reject
"hey, how are you",reject
"hey, what's up",reject
"hello, how are you doing",reject
"hi, how are you",reject
"hi, how are you today",reject
"hello, how are things",reject
hey there,reject
"hey, what's new",reject
it is good to see you,reject
i'd like to know how you are doing,reject
hello there,reject
tell me how you are doing,reject
"hello there, good morning",reject
let me know how you are doing,reject
well hi there,reject
i want to know how you are doing,reject
i need to know how you are doing today,reject
hello there ai,reject
will you tell me how the ai is doing,reject
would you tell me how the ai is doing,reject
hola!,reject
so please reset your factory settings,reject
i need your to reset to factory settings,reject
now reset your factory settings,reject
revert to the original configuration,reject
change back to the factory set up,reject
change all setting to original ones,reject
please reset to factory settings,reject
reset all settings to the factory settings,reject
can you please revert to factory settings at this time,reject
please remove current settings and go back to factory settings now,reject
please reset to factory settings at once,reject
"i would like you to change the settings back to factory default now, please",reject
adjust settings back to original factory settings immediately,reject
can you reset your factory settings,reject
could you please reset your factory settings,reject
your factory settings need to be reset,reject
go back to your manufacturers' settings,reject
prioritize to the settings you started with,reject
reset to your original settings,reject
restart your actions with the original settings you came with,reject
please rely on your original settings,reject
can you return to the factory fresh settings,reject
please return to default settings,reject
revert to original settings,reject
start over using factory setting,reject
go back to the default settings please,reject
revert to factory settings,reject
go back to factory settings,reject
please turn on factory settings,reject
revert back to factory settings,reject
tell me what your name is,reject
what did they name you,reject
"hey, how do i call your attention",reject
what's your name,reject
give me your name so i can use you,reject
how should i address you,reject
what do i call you,reject
what's your name anyway,reject
tell me what to call you,reject
can you tell me what you are called,reject
what should you be called,reject
what should i use when i refer to you,reject
how do you say your name,reject
what is your preferred name,reject
what can i call you,reject
what name do you go by,reject
who do i have the pleasure of speaking with,reject
may i have your name,reject
who am i speaking with,reject
and your name is,reject
"what do i call you, ai",reject
"what name do you go by, ai",reject
"ai, what is your name",reject
"what do they call you, ai",reject
"ai, what is your given name",reject
what name do you want me to use,reject
what do you like to be called,reject
what should i call you,reject
what would you like me to call you,reject
what is your name,reject
how do i set up a direct deposit,reject
how do i set up direct deposit,reject
chase account direct deposit options,reject
set my paycheck to direct deposit to chase account,reject
activate direct deposit to chase account,reject
chase account options direct deposit,reject
bank options direct deposit,reject
how do i set up a direct deposit for my paycheck,reject
how to activate direct deposit to chase account,reject
get my paycheck to direct deposit,reject
direct deposit,reject
i need a direct deposit,reject
can we get a direct deposit,reject
set up direct deposit,reject
i want to set up direct deposit,reject
setting up direct deposit,reject
how do i get my paycheck into direct deposit at nations bank,reject
could you tell me how to set up direct deposit for my check from work at nations bank,reject
if i want to direct deposit my check into my nations bank account how do i do that,reject
i need to know how to do direct deposit with my paycheck at nations bank,reject
could you tell me how to direct deposit my check from work into nations bank,reject
how does one set up direct deposit to my bank account,reject
what do i need to do to set up direct deposit,reject
what is the process of setting up direct deposit,reject
"if i want to set up direct deposit, how do i do it",reject
i'm not sure how to set up direct deposit,reject
can you tell me how to set up direct deposit,reject
"i'd like my checks to be deposited into my account directly, how do i do that",reject
i'd like to set up direct deposit,reject
how do i set up my direct deposit,reject
what's my bank of america account getting in interest,reject
where do i see what interest my mortgage has,reject
is there somewhere my personal loan displays the interest rate i'm paying on it,reject
what's the apr on my savings account,reject
what interest rate am i getting from bank of america,reject
what interest rate am i getting from wells fargo,reject
what interest rate is bofi giving me on my cd,reject
how do i find the interest rate for my checking account,reject
what interest rate am i getting from citrix,reject
how can i tell what the interest rate on my money market account is,reject
what's my checking account yielding in interest,reject
how much interest is my nfcu accrueing,reject
what interest rate am i getting from sunflower bank,reject
where do i go to find the interest rate on my savings account,reject
what interest rate am i getting from nfcu,reject
for my savings account i would like to know the interest rate,reject
i need my checking account's interest rate,reject
tell me the interest for my savings account,reject
what's the interest rate on my savings account,reject
i want the interest rate for my checking account,reject
can i get the interest rate for my checking account,reject
i need to get the interest rate of my savings account,reject
what's my savings account interest,reject
what's my savings account interest rate,reject
i would like the interest rate for my savings account,reject
what amount of interest does my checking account earn,reject
what does my checking account at chase earn in interest,reject
what amount of interest does my checking account at chase earn,reject
what interest rate does my checking account come with,reject
what does chase pay in interest per year,reject
when can i change my credit limit,reject
can i change my credit limit,reject
can i get more credit,reject
i need to change the credit limit i have,reject
you need to tell me how to increase credit limit for my chase card,reject
need to increase credit limit for chase card,reject
i need to increase credit limit for my chase card,reject
please tell me how to increase credit limit for the chase card,reject
tell me how to increase credit limit for chase card,reject
is it possible for me to increase my credit limit by 500 dollars,reject
can my credit limit be increased by 500 dollars,reject
"i would like to increase my credit limit, can i do so by 500 dollars",reject
may i increase my credit limit by 500 dollars,reject
could i perhaps increase by credit limit by 500 dollars,reject
can i increase the credit limit on my mastercard,reject
can i increase the credit limit on my visa card,reject
can i increase the credit limit on my discover card,reject
can i increase the credit limit on my capital one card,reject
can i increase the credit limit on my travel rewards card,reject
how can i get my credit limit to be increased to $1000,reject
can you get my credit limit increased to $1000,reject
how do i get my credit limit increased to $1000,reject
how do i ask for a limit increase on my discover card,reject
can i get my limit increased on my discover card,reject
how can i get a limit increase on my discover card,reject
who do i need to contact to ask for a credit limit increase on my discover card,reject
can you increase my credit limit to $1000,reject
can my credit limit be increased to $1000,reject
how do i adjust my credit limit,reject
how can i increase the credit limit on my discover card,reject
what are your hobbies exactly,reject
what are your hobbies in life,reject
what are some of your hobbies,reject
i would like to know some of your hobbies,reject
would you give me examples of what some of your hobbies are,reject
tell me what some of your hobbies are,reject
i am needing to know what some of your hobbies are,reject
i need you to talk to me about your hobbies,reject
would you tell me about your hobbies,reject
i want to talk to you about your hobbies,reject
give me examples of what some of your hobbies are,reject
what kinds of hobbies do you have,reject
what hobbies do you like to do,reject
would you tell me the hobbies the ai has,reject
what are the ai's hobbies,reject
does the ai have hobbies,reject
what kind of hobbies does the ai have,reject
can you tell me what hobbies the ai has,reject
what do you engage in during your free time,reject
what kind of things to you like to outside of work,reject
what do you like to do during your leisure time,reject
what kinds of activities to you participate in during your free time,reject
what do you do on off days,reject
how to you spend your free time,reject
what do you do after work,reject
what do you like to do besides work,reject
if you have hobbies tell me some of them,reject
what kind of hobbies are you interested in,reject
any hobbies you like to do,reject
what do you enjoy doing in your off time,reject
"book me a flight to jackson, mississippi from austin texas on american airlines",reject
book me a place to chicago from atlanta united airlines,reject
can you book me a flight to memphis from st louis on delta airlines,reject
book a flight to los angeles from las vegas on american airlines,reject
"book me a flight to dallas from st, paul, minnesota on delta airlines",reject
i need a flight on delta from los angeles to seattle,reject
i need to book a flight on jet blue to boston from new york,reject
can you get me a flight from san francisco to san jose using american airlines,reject
i want a flight from new york to san francisco using delta,reject
get me a flight from barcelona to paris from jet blue,reject
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",reject
"""i'm fly out from lax to phl this weekend for around $120",reject
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",reject
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",reject
"""i'll leave to lax and go to phl for $120 on nov 5th",reject
book me a flight from midway to jfk for less than 200 dollars,reject
i need a flight from boston to miami for under 300 dollars,reject
can i fly from atlanta to san francisco for less than 100 dollars,reject
book a flight from new york to la for less than 200 dollars,reject
find me a flight from seattle to detroit for less than 200 dollars,reject
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,reject
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,reject
i'm looking for flights that depart on the 3rd and return on z from monday to friday,reject
what roundtrip flights from orlando to vegas are available from thursday to monday,reject
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,reject
make sure i get a delta flight from pittsburgh to arizona,reject
book a delta flight to arizona from pittsburgh,reject
schedule a flight from pittsburgh to arizona on delta,reject
i want to fly to atlanta for under 300 from pittsburgh,reject
i need a flight for under 300 from pittsburgh to atlanta,reject
does my shopping list have pop tarts,reject
can you check to see if my shopping list already has milk,reject
did i remember to put oatmeal on my list,reject
iterate over the items on my grocery list,reject
tell me what i have on my shopping list,reject
do i have twinkies on the grocery list,reject
have i already got eggs down on the shopping list,reject
recite the items i'm planning to purchase,reject
what do i currently have on my shopping list,reject
what's on my to-buy list,reject
what's on my purchase list,reject
do i have to buy milk,reject
is milk on my shopping list,reject
is milk one of my shopping list items,reject
am i supposed to buy milk,reject
is milk one of the things i need to buy,reject
tell me what's is on my shopping list,reject
please read my shopping list,reject
did you put carrots on the shopping list,reject
does the shopping list have apples on it,reject
are carrots added to the grocery list,reject
is garlic on my grocery list,reject
did carrots get on my shopping list,reject
what things are on my shopping list today,reject
tell me the items in my shopping list,reject
what does my shopping list contain,reject
i need to know what's on my shopping list,reject
what is on the shopping list,reject
please let me know what is on my shopping list,reject
let me know what's on my shopping list,reject
"text chrissy, i'm on my way",reject
"text dave, i'll be there soon",reject
send davis a text i'll be there in a few,reject
text laura i'll be late for dinner,reject
"text mike, ""i'm running late",reject
tell jim i'm coming home soon,reject
i want to tell susan that the meeting has been cancelled,reject
tell fred that i don't have his guitar,reject
could you send a text to bill saying no,reject
text mark hello,reject
text emily,reject
please text john,reject
i want you to text mark,reject
get a text to mark,reject
can you text walt and tell him to meet me at the car wash,reject
text courtney and inform her about the detour,reject
text dan and tell him to go home,reject
text samantha and let her know i will arrive in 10 minutes,reject
text katy and tell her i love her,reject
text jean and tell him to call work,reject
text steve and tell him i am running late,reject
i'd like you to text marie and let her know to meet me at the hospital,reject
text jeff and tell him to pay the bill,reject
text mark and tell him to leave now,reject
send jack a text saying hi,reject
send a text that says hi to abby,reject
"i'd like to send a text to jack, say ""hi",reject
can you text dave and tell him i like his paper,reject
can you text mary and tell her she is amazing,reject
can you text bill and tell him i love him,reject
what do i owe to jcp,reject
what is the amount due on my visa,reject
how much do i owe visa,reject
how much do you think my rent and electric bills are,reject
what would you say my gas and phone bills are at,reject
i need to know the price of my car payment and insurance please,reject
what price is my credit card and my water bill at,reject
