score,fraud
0.00010817,0
0.00226663,0
0.00146609,0
0.00345522,0
0.10821548,0
0.0021985,0
9.036e-05,0
0.01157934,0
0.00027955,0
0.01602796,0
0.00094531,0
0.00356788,0
0.00110722,0
0.00265439,0
0.00018836,0
0.00044545,0
0.00963023,0
0.04092773,0
0.00029579,0
0.04300058,0
0.01652217,0
7.879e-05,0
0.00678232,0
0.00010789,0
0.01397336,0
0.00254615,0
0.00020567,0
0.00370868,0
0.00017781,0
0.00897525,0
0.00045161,0
0.00352822,0
0.00022317,0
1.138e-05,0
0.00246766,0
0.00043536,0
0.00088854,0
0.00928002,0
0.00273952,0
0.03978232,0
0.14808895,0
0.00021239,0
6.223e-05,0
0.00042676,0
0.00207545,0
0.00837124,0
4.531e-05,0
0.00723454,0
0.00042547,0
8.849e-05,0
0.10126419,0
0.00032366,0
0.00023182,0
0.00852229,0
0.00017565,0
0.16443627,0
0.02638229,0
7.052e-05,0
0.00010376,0
0.00027829,0
0.03122965,0
0.00426727,0
0.01905777,0
0.00099736,0
0.00160866,0
4.738e-05,0
0.00014182,0
0.01448525,0
0.00032727,0
0.00085972,0
0.00474877,0
0.00088809,0
0.01349561,0
0.00081768,0
0.0021037,0
0.00038236,0
0.00066158,0
0.00366559,0
5.587e-05,0
0.01049964,0
0.0011225,0
0.00045042,0
0.02995718,0
0.00267019,0
0.00076999,0
0.00026608,0
0.01656034,0
0.00036053,0
0.00030518,0
0.00182102,0
0.00153083,0
0.00237648,0
0.06444799,0
0.0003992,0
0.00058189,0
0.00020587,0
0.00419225,0
0.00142067,0
0.0007046,0
0.00523526,0
0.00654107,0
0.00349242,0
9.098e-05,0
7.19e-05,0
0.0004599,0
0.00732396,0
0.0005576,0
0.00506498,0
0.00018422,0
0.00089857,0
0.00104855,0
0.00305198,0
0.02524742,0
0.00012779,0
0.01504892,0
0.00322058,0
0.00019745,0
0.00017799,0
0.00040881,0
0.00012399,0
0.00069867,0
0.99988701,1
0.00044434,0
0.00048408,0
0.00227167,0
0.02499268,0
0.00091898,0
0.01791893,0
0.00148262,0
0.00164376,0
0.00117584,0
0.00705724,0
0.00056881,0
0.00842822,0
0.00097023,0
0.00062902,0
0.00016191,0
0.05605605,0
0.00078002,0
0.0001727,0
0.00082005,0
6.506e-05,0
0.00217973,0
0.00231557,0
0.00012897,0
0.00340465,0
0.00112968,0
4.801e-05,0
3.413e-05,0
4.743e-05,0
0.07909715,0
0.00069403,0
1.972e-05,0
0.04498781,0
0.00031586,0
0.00077883,0
0.00085418,0
0.02993032,0
0.00203281,0
0.00017496,0
0.01267404,0
6.353e-05,0
0.00011767,0
0.00025708,0
3.075e-05,0
0.00187268,0
8.25e-06,0
0.01182276,0
0.00108202,0
8.204e-05,0
0.00130415,0
0.00012405,0
8.104e-05,0
0.00051287,0
0.11583954,0
0.00054241,0
0.00360904,0
0.04002649,0
0.00023259,0
0.00042655,0
0.00014058,0
0.00550289,0
0.00051246,0
0.00044651,0
0.00148423,0
0.00850705,0
0.00068861,0
8.964e-05,0
0.00052722,0
0.0031081,0
0.00305469,0
0.00035711,0
0.00047633,0
0.00012932,0
0.00189826,0
0.04064685,0
0.00267994,0
0.000246,0
0.0345867,0
0.00056098,0
0.00405342,0
0.00133284,0
0.00638956,0
0.0003557,0
4.25e-05,0
0.00171694,0
0.0018291,0
0.00035342,0
0.00801526,0
0.00056048,0
6.052e-05,0
0.00028251,0
0.03874942,0
0.00122631,0
0.00039929,0
0.00013092,0
0.0024005,0
0.00410979,0
0.00152259,0
0.00080796,0
0.00014994,0
0.06930991,0
0.02678396,0
0.00045074,0
0.00192606,0
0.00056995,0
0.00056989,0
0.00666721,0
0.00250279,0
8.943e-05,0
0.01400136,0
0.00260333,0
0.00033467,0
0.0022691,0
0.00289587,0
0.00730293,0
0.02164266,0
0.00033768,0
0.0002715,0
0.00068943,0
9.703e-05,0
0.00131658,0
0.00026625,0
0.826485,0
0.00307722,0
0.00020343,0
0.00072601,0
5.829e-05,0
0.00446726,0
0.00336067,0
0.00170847,0
0.00028676,0
0.00334146,0
0.0003475,0
0.00044923,0
0.00028436,0
0.0016285,0
6.841e-05,0
9.838e-05,0
0.00083316,0
0.00244616,0
0.01396458,0
0.00184926,0
0.0033105,0
0.00079904,0
0.00011357,0
0.99050652,0
0.00012547,0
0.00099341,0
0.00217836,0
0.00044934,0
0.00322298,0
0.00015115,0
0.00021672,0
0.00049638,0
0.00012412,0
8.017e-05,0
8.017e-05,0
8.017e-05,0
8.017e-05,0
0.0943286,0
0.00241188,0
0.03147164,0
0.00185451,0
0.02941471,0
0.19700851,0
0.00011966,0
6.238e-05,0
0.00270339,0
0.00058847,0
0.00535192,0
0.02548911,0
0.00282758,0
0.00765786,0
5.91e-05,0
0.0001968,0
0.00689412,0
3.408e-05,0
0.00035537,0
0.00069356,0
5.118e-05,0
0.00026303,0
0.000533,0
0.03853834,0
0.00218251,0
0.00061549,0
1.41e-05,0
2.738e-05,0
0.00052169,0
0.00249828,0
0.00021968,0
0.00122747,0
0.00848602,0
0.16085362,0
0.0001312,0
0.00041526,0
0.00082696,0
0.00641182,0
0.00079483,0
0.00311895,0
0.00015402,0
0.00081858,0
9.199e-05,0
0.02332467,0
0.00073739,0
0.00191612,0
7.483e-05,0
0.00373733,0
0.00182934,0
0.00329536,0
0.01078282,0
0.02019062,0
0.00029022,0
0.00414676,0
0.00310673,0
0.00014266,0
0.01043076,0
0.00136845,0
0.00028048,0
0.00200566,0
0.00494352,0
0.00194696,0
2.596e-05,0
0.00043977,0
0.00519612,0
0.00048497,0
0.00222566,0
0.00494471,0
0.00016734,0
0.00794364,0
0.00426197,0
0.00797481,0
0.00052092,0
0.0005067,0
8.739e-05,0
0.00125771,0
0.02759883,0
0.04864566,0
0.00941128,0
0.01935938,0
0.00144018,0
0.00108135,0
0.00173158,0
0.00152554,0
0.00074944,0
1.79e-05,0
0.00324166,0
0.00051267,0
0.04375974,0
0.00191564,0
0.00250098,0
9.433e-05,0
9.9e-06,0
0.00039483,0
0.11357897,0
0.00278033,1
0.00250549,0
0.00990137,0
0.047174,0
0.01254823,0
0.00174453,0
0.00148103,0
0.01134918,0
0.00029444,0
0.00013509,0
0.00079353,0
0.00114798,0
0.00908811,0
0.00236137,0
0.00086462,0
0.01765905,0
0.0018411,0
0.01907784,0
0.00068425,0
0.00047896,0
0.00023501,0
0.00949482,0
0.00055867,0
0.08861985,0
0.00308103,0
0.00324015,0
0.00536665,0
0.00136607,0
0.02188457,0
0.02022423,0
0.00066061,0
0.00025546,0
0.00087939,0
0.00141224,0
0.00075801,0
4.389e-05,0
0.00118523,0
0.00168786,0
0.00081818,0
6.618e-05,0
0.00275778,0
6.131e-05,0
0.00049903,0
0.0002322,0
0.01350945,0
0.03962986,0
4.13e-05,0
7.6e-05,0
5.278e-05,0
0.00157092,0
0.00037664,0
0.00232062,0
0.00151753,0
1.366e-05,0
0.00316676,0
4.096e-05,0
0.01045383,0
0.00352336,0
0.00063511,0
1.005e-05,0
0.0001983,0
0.01502913,0
0.02410297,0
0.00649489,0
0.0009327,0
0.00092929,0
0.01220176,0
0.00010781,0
0.03319046,0
0.00143704,0
0.00032354,0
0.00011513,0
0.00016889,0
0.00854103,0
0.00282272,0
0.00099965,0
4.577e-05,0
9.435e-05,0
0.00099791,0
0.00333807,0
2.444e-05,0
0.00181162,0
0.00028488,0
0.00050399,0
0.00423357,0
0.05042595,0
0.00172806,0
0.00066337,0
0.00511725,0
0.0045257,0
0.03608199,0
0.00398005,0
6.261e-05,0
0.0017603,0
0.00499706,0
0.00609572,0
6.679e-05,0
0.00039561,0
0.00011499,0
0.00257814,0
0.00041783,0
0.0001319,0
0.00012051,0
2.432e-05,0
0.00019686,0
0.00034829,0
0.00805394,0
0.00062969,0
0.00351096,0
0.00040513,0
0.14470945,0
4.511e-05,0
0.03972317,0
0.00164451,0
0.00064452,0
4.825e-05,0
0.00310627,0
0.00195421,0
7.696e-05,0
0.0001254,0
0.00200704,0
0.01276177,0
0.00023934,0
0.00479638,0
0.00036857,0
0.00719618,0
0.00068466,0
1.688e-05,0
0.00157847,0
0.00145409,0
0.00354638,0
0.00289129,0
0.00011512,0
0.0016777,0
3.072e-05,0
0.04040035,0
8.135e-05,0
0.00011067,0
0.00757298,0
0.16616678,0
0.00968155,0
0.00101557,0
0.00047594,0
5.636e-05,0
0.0020199,0
0.00108734,0
0.16502228,0
0.00201178,0
0.000818,0
0.0001346,0
0.00203703,0
0.00327329,0
0.0037234,0
0.00046342,0
6.614e-05,0
5.141e-05,0
0.00175268,0
0.00092939,0
0.00338077,0
0.0049261,0
2.278e-05,0
0.00346428,0
6.614e-05,0
6.318e-05,0
0.00181355,0
0.00198209,0
0.00047379,0
0.02372284,0
0.00789003,0
4.909e-05,0
1.366e-05,0
0.00312421,0
0.00129307,0
4.494e-05,0
0.00058359,0
5.184e-05,0
0.00023476,0
0.03144498,0
0.00052415,0
0.00120522,0
0.00241583,0
0.0008289,0
0.00020657,0
0.00048107,0
0.00203195,0
3.864e-05,0
0.00013377,0
0.00085808,0
0.00089669,0
6.573e-05,0
0.04820215,0
0.01159579,0
0.00235407,0
0.02304731,0
0.99988736,1
0.00128031,0
0.00621289,0
0.00015593,0
8.035e-05,0
0.01015487,0
0.01082641,0
0.0003811,0
0.13839005,0
0.00010494,0
0.00424266,0
0.00015614,0
7.933e-05,0
0.01539114,0
0.00041732,0
0.0002084,0
0.00404607,0
0.00041435,0
0.00169203,0
0.00010564,0
0.00152068,0
0.02196058,0
0.0017738,0
0.00011724,0
0.00224917,0
0.03618697,0
0.00066118,0
0.0002426,0
0.01193871,0
0.00114466,0
0.00107776,0
0.09625191,0
0.00137253,0
0.00025162,0
0.01474778,0
0.00010862,0
0.00125196,0
0.00130767,0
0.00024986,0
0.00084675,0
0.01004279,0
0.00076503,0
0.02476129,0
0.00850627,0
0.00214379,0
0.00102334,0
0.00119403,0
0.00834033,0
6.955e-05,0
0.00377826,0
0.99935093,1
0.00023211,0
0.00107158,0
0.00736829,0
0.00184961,0
0.0016833,0
0.00166298,0
0.00031337,0
9.949e-05,0
4.511e-05,0
1.369e-05,0
0.00589067,0
0.00131824,0
3.51e-06,0
0.0016316,0
0.0006206,0
0.0177911,0
0.00083086,0
0.00305963,0
0.00047717,0
0.00188434,0
0.04506343,0
3.794e-05,0
0.00197283,0
9.661e-05,0
0.00416488,0
0.00027099,0
0.00128656,0
0.00052985,0
0.00019984,0
0.00240374,0
0.90825359,0
0.0006804,0
0.00293925,0
0.00010465,0
0.30849234,0
0.00026293,0
0.00010504,0
0.00034257,0
0.00033981,0
0.00766912,0
0.00470366,0
0.00128249,0
2.292e-05,0
0.00295116,0
0.00011147,0
0.00617318,0
0.00268445,0
0.00023131,0
0.12050252,0
0.00141328,0
4.752e-05,0
0.00160575,0
0.02189618,0
0.00420622,0
0.00543404,0
0.00031186,0
0.00154358,0
0.0002512,0
0.03187536,0
0.00625095,0
0.00185003,0
0.00070583,0
0.00024865,0
0.00072922,0
7.453e-05,0
0.000526,0
0.00024691,0
0.01342983,0
6.33e-05,0
0.00641142,0
0.00010057,0
0.0020821,0
0.05644613,0
0.00012864,0
0.02138587,0
0.00026726,0
0.01880697,0
7.758e-05,0
0.02582462,0
0.00040706,0
1.142e-05,0
0.00019407,0
0.00060416,0
0.0014364,0
0.00133386,0
0.00033551,0
0.00032833,0
5.734e-05,0
0.0007804,0
0.01371247,0
0.04449221,0
0.00077293,0
0.00081858,0
0.00012391,0
1.925e-05,0
0.16728925,0
0.01696925,0
0.00045971,0
0.0001103,0
0.11356362,0
0.01119597,0
0.00280991,0
7.308e-05,0
0.00088972,0
0.00984734,0
0.00049765,0
0.00016092,0
0.00046867,0
0.00061923,0
0.0120661,0
0.0017244,0
0.00144174,0
0.00025116,0
0.00027398,0
0.00072112,0
0.00012943,0
0.03716678,0
0.00303084,0
0.00048609,0
0.03059587,0
0.00327156,0
0.05817938,0
0.0068404,0
0.00678705,0
0.00279184,0
0.00113554,0
0.00744174,0
0.01979527,0
0.00019342,0
0.00074601,0
0.07435342,0
0.00811073,0
6.19e-06,0
6.093e-05,0
0.01342178,0
0.00225507,0
0.00332152,0
0.00013545,0
0.00026061,0
0.00037395,0
0.0175558,0
0.00051775,0
0.00041201,0
0.00675959,0
0.00023263,0
0.00144777,0
0.00070073,0
0.00139874,0
0.00099877,0
0.06378649,0
0.00438369,0
0.00028853,0
0.05782442,0
0.00506359,0
0.00254201,0
0.00499648,0
0.01639037,0
0.00920451,0
0.00025001,0
0.00020738,0
0.00069285,0
0.01219081,0
0.0215921,0
0.04460868,0
0.04460868,0
0.031491,0
0.031491,0
0.00018351,0
0.00250708,0
4.975e-05,0
0.00065339,0
0.00113541,0
0.00025814,0
0.01852621,0
0.00014542,0
6.334e-05,0
0.00233731,0
0.00230053,0
3.053e-05,0
0.00044435,0
0.00226384,0
0.00027907,0
0.00014266,0
0.00214429,0
0.00015609,0
0.00022671,0
0.00105827,0
0.00054854,0
0.00041298,0
0.00049506,0
6.537e-05,0
0.04199628,0
0.02353193,0
0.00027935,0
0.00022619,0
0.00652236,0
0.00094862,0
0.04327524,0
0.00184703,0
0.00128561,0
6.247e-05,0
0.00031903,0
0.00167891,0
0.00092563,0
0.00017677,0
6.667e-05,0
0.00022979,0
0.00119162,0
0.00106178,0
0.00060039,0
0.00025987,0
0.00330671,0
0.00276593,0
0.00525481,0
0.00045204,0
0.00018247,0
0.01792591,0
0.00043967,0
0.00043967,0
0.00043967,0
0.00043967,0
0.00025131,0
1.68e-05,0
0.00024062,0
0.00257023,0
0.00317048,0
0.00011067,0
0.00012572,0
0.00057588,0
0.00158478,0
0.00010733,0
0.00028534,0
0.00023431,0
0.02507811,0
9.59e-05,0
0.00124863,0
0.00011886,0
4.431e-05,0
0.00194188,0
0.01327623,0
0.00015805,0
0.00163079,0
0.0020673,0
8.732e-05,0
0.00024781,0
0.00137233,0
0.00055927,0
0.00385985,0
0.00099938,0
0.00098808,0
0.00035223,0
0.00168771,0
0.00016676,0
0.00114318,0
0.00016941,0
0.00270154,0
0.00089478,0
0.00049105,0
0.01990688,0
0.00179966,0
0.00311043,0
0.00313009,0
0.00464766,0
0.00052871,0
0.00453873,0
0.00342203,0
0.00033376,0
0.00109915,0
0.00349617,0
0.00594908,0
0.01321248,0
0.00740469,0
0.01929075,0
0.00019256,0
0.00361736,0
0.0028783,0
0.00144642,0
0.0494068,0
0.05636564,0
0.02565752,0
0.01389576,0
0.00056998,0
0.00015551,0
0.00600313,0
9.055e-05,0
5.546e-05,0
0.00241884,0
0.00064186,0
0.00259744,0
0.0001714,0
0.00012575,0
0.00029569,0
0.00410728,0
0.00381069,0
0.00377773,0
0.00016679,0
0.00058213,0
0.00106755,0
0.00062105,0
0.00172699,0
0.0031501,0
8.082e-05,0
0.00470631,0
0.00025115,0
0.00501266,0
0.00095001,0
0.00011981,0
0.00074644,0
0.39736018,0
0.00227645,0
1.385e-05,0
0.00103037,0
0.0030438,0
0.02801946,0
0.00023449,0
0.00186746,0
0.00021593,0
0.00152467,0
0.00049192,0
0.00085485,0
0.00050973,0
5.182e-05,0
0.00022677,0
0.00106774,0
0.00011639,0
0.00549644,0
0.00361744,0
0.00536091,0
0.0014407,0
0.02602868,0
0.00761183,0
0.00170847,0
7.098e-05,0
0.00013366,0
0.00736822,0
9.778e-05,0
0.00259763,0
0.00067955,0
0.0020972,0
0.0002343,0
0.00156998,0
0.07405194,0
0.01349884,0
0.0690999,0
0.00214151,0
0.00117584,0
0.00531408,0
0.0018626,0
0.00151423,0
0.00085948,0
0.00717412,0
0.05827753,0
0.0003049,0
0.0095916,0
4.596e-05,0
0.00132401,0
0.00019141,0
0.00089904,0
0.00468173,0
8.606e-05,0
0.0046192,0
0.00652751,0
0.00035003,0
0.00063234,0
0.00011529,0
0.00027211,0
0.00014697,0
0.00026494,0
0.0064208,0
0.00025235,0
0.01010487,0
0.01997686,0
0.00054961,0
0.00045904,0
0.00089877,0
0.06693818,0
0.00258141,0
0.00126846,0
0.0006701,0
0.00029108,0
0.00318357,0
0.00116686,0
0.00090646,0
0.00023675,0
0.01352897,0
0.00019265,0
0.0001228,0
0.00208585,0
0.00046339,0
0.00213107,0
0.13185673,0
0.00039594,0
0.00342345,0
0.00241686,0
0.00044827,0
0.00141504,0
6.746e-05,0
0.00753627,0
0.00069538,0
3.568e-05,0
0.00212179,0
0.00286578,0
0.00587863,0
0.00485097,0
0.00049087,0
0.00044274,0
0.00030153,0
0.03171248,0
0.00064824,0
0.00276396,0
0.00020072,0
0.00457623,0
0.00026505,0
0.01382862,0
0.00027653,0
0.00669391,0
0.00010857,0
0.00010414,0
0.0027836,0
0.00024942,0
0.00255366,0
0.01098222,0
0.00066286,0
0.0024705,0
0.00466289,0
0.00019895,0
0.00749912,0
0.00191648,0
0.00027277,0
0.00198455,0
0.0026087,0
3.5e-05,0
0.00516424,0
0.00082443,0
0.0016944,0
3.111e-05,0
0.01915422,0
0.03724072,0
0.00165548,0
0.00015412,0
0.00146559,0
0.00236727,0
0.00039823,0
0.00016202,0
0.00017853,0
9.433e-05,0
0.00155197,0
0.00022729,0
0.00166587,0
0.01106419,0
0.00259173,0
0.00018643,0
0.00112658,0
0.00306549,0
0.00608374,0
0.76747402,0
0.35323035,0
0.00344881,0
0.0034811,0
0.00341031,0
0.0039452,0
0.00082133,0
0.00167516,0
0.00027225,0
0.00222678,0
0.00426118,0
8.485e-05,0
0.00159422,0
0.00019561,0
0.00128403,0
0.00011116,0
2.521e-05,0
3.094e-05,0
0.03241846,0
0.00055414,0
0.00324115,0
0.0001545,0
0.05328491,0
0.00086641,0
0.02818524,0
0.0005854,0
0.00175578,0
0.00272566,0
0.00130382,0
0.00054984,0
0.00427018,0
0.0001495,0
0.0001396,0
5.71e-05,0
0.00037027,0
0.00089779,0
0.00113018,0
0.00045106,0
0.00049695,0
0.1647022,0
8.308e-05,0
0.00429519,0
0.00291242,0
0.00017354,0
0.00211352,0
1.767e-05,0
0.01863355,0
0.0009459,0
0.00319349,0
0.00036053,0
0.00016862,0
0.00062433,0
0.00174066,0
0.00396868,0
0.0006071,0
0.07548844,0
7.284e-05,0
0.00093214,0
0.0002823,0
0.0001552,0
0.0675375,0
0.00095238,0
0.00029006,0
0.02425291,0
0.0034778,0
0.00571792,0
0.00322702,0
0.12441014,0
0.01255348,0
0.02867313,0
0.00108931,0
0.00128564,0
0.00038766,0
0.00020702,0
0.00013349,0
0.0035929,0
0.00026625,0
0.01793313,0
0.00026666,0
0.00031259,0
0.00027809,0
0.00060417,0
0.00078435,0
0.00652491,0
0.01349958,0
0.00033598,0
0.00030118,0
0.00087296,0
0.00120891,0
0.00125808,0
0.00182964,0
0.00016668,0
0.42985592,0
0.00481137,0
0.01610116,0
0.00038455,0
0.06570936,0
0.99984996,1
0.0087546,0
0.03052511,0
0.23552816,0
0.01371889,0
0.00826036,0
0.00716166,0
0.00318615,0
0.00050385,0
0.00015097,0
0.00122118,0
0.01550027,0
0.00366446,0
0.0061461,0
0.00067073,0
0.00010564,0
0.00040104,0
0.00509584,0
0.00684801,0
0.00021312,0
0.00018537,0
0.0006247,0
0.01160771,0
0.00016998,0
0.00456513,0
0.0243607,0
0.00048616,0
0.00434467,0
0.00181355,0
0.00061511,0
0.00022548,0
0.00175153,0
0.00038771,0
0.00013102,0
0.8213413,0
0.00117611,0
0.03399511,0
0.00168625,0
0.0002932,0
0.00478658,0
0.05537556,0
0.26484022,0
0.00034727,0
0.00040139,0
0.0001037,0
0.00719516,0
0.00244742,0
0.00025085,0
0.00651206,0
0.00460134,0
0.00319997,0
0.00012194,0
0.0008022,0
0.00023691,0
0.00926457,0
0.00460376,0
0.00078718,0
0.00618647,0
0.18588612,0
0.00898121,0
0.0003676,0
0.00044042,0
0.00017505,0
0.00167408,0
0.00065657,0
0.00021813,0
0.00190346,0
0.00123865,0
0.00476895,0
0.00087002,0
0.00179985,0
0.00069018,0
0.00018794,0
0.00013755,0
0.00229604,0
0.00063106,0
0.00243921,0
0.00031168,0
0.00297278,0
0.01284387,0
0.00041793,0
0.00406789,0
7.185e-05,0
0.00845151,0
0.00109366,0
0.00590117,0
0.01704881,0
0.00134802,0
0.00109591,0
0.00027453,0
0.0005514,0
0.00040487,0
0.00031493,0
0.00021851,0
0.00130784,0
0.01903186,0
0.00539312,0
0.00017843,0
0.02926619,0
0.00041802,0
0.00111639,0
0.00039794,0
0.00674855,0
0.00225615,0
0.00019026,0
6.841e-05,0
0.00103331,0
0.00015811,0
0.00050987,0
0.00116162,0
0.03970571,0
0.00055093,0
0.00147116,0
4.667e-05,0
0.00018399,0
0.00074819,0
4.658e-05,0
0.05257197,0
0.00103048,0
0.00097781,0
0.00036224,0
0.00058806,0
0.02773542,0
0.00044818,0
0.00738944,0
0.00232339,0
0.00037855,0
0.00031032,0
0.00081543,0
0.45790223,0
0.00018189,0
0.00072252,0
0.0005652,0
0.00515679,0
0.01425649,0
0.00099544,0
0.00012744,0
0.01688773,0
0.00216344,0
0.00077969,0
0.02325824,0
0.00013087,0
5.311e-05,0
0.00029205,0
0.0001267,0
0.09444411,0
0.00470838,0
0.02551807,0
0.00014487,0
0.00081353,0
0.0015485,0
0.00349551,0
0.00803123,0
0.0006533,0
0.18109343,0
0.00054424,0
0.00066477,0
0.00103091,0
0.00521551,0
0.00047349,0
0.00151345,0
0.00063692,0
0.00080376,0
0.02480249,0
0.00021943,0
0.00047454,0
8.64e-06,0
0.00425521,0
6.4e-06,0
0.00033596,0
1.395e-05,0
0.00014489,0
5.404e-05,0
0.00077559,0
0.00026126,0
0.00209653,0
0.00505812,0
0.00775741,0
0.00126977,0
0.00055083,0
0.01517208,0
0.00640221,0
0.00296377,0
8.44e-06,0
0.00421223,0
0.00041778,0
0.00056816,0
0.00012981,0
0.0003541,0
0.00498413,0
0.0008803,0
0.00073985,0
0.00034557,0
0.00445975,0
0.00065096,0
0.00130103,0
5.25e-05,0
0.00029221,0
0.00209253,0
0.00020471,0
0.00260553,0
0.00011732,0
0.00168481,0
0.00278764,0
0.01102702,0
6.341e-05,0
0.00037452,0
0.00020525,0
0.18315333,0
0.00050972,0
4.851e-05,0
0.0225704,0
0.00017742,0
0.00020801,0
0.00092591,0
0.00681537,0
0.03818813,0
0.00040477,0
0.00028209,0
0.00539248,0
0.00422419,0
0.00073222,0
8.25e-06,0
0.00117286,0
0.02117314,0
0.00149284,0
0.01408483,0
0.00935798,0
0.00053803,0
0.002459,0
0.00317598,0
0.00117224,0
0.01125376,0
5.322e-05,0
0.07345629,0
0.00507038,0
0.00040004,0
0.00082443,0
0.00010392,0
0.00042552,0
0.00010127,0
0.00012106,0
0.03443582,0
0.00054468,0
0.00053509,0
0.00222632,0
0.00105194,0
0.24037378,0
0.00026458,0
8.129e-05,0
0.00028324,0
6.998e-05,0
0.00100187,0
0.00070673,0
5.542e-05,0
0.07809853,0
0.00572287,0
0.00048469,0
0.00762983,0
0.0964144,0
0.00105171,0
0.00096852,0
0.00248295,0
0.00245054,0
0.00032635,0
0.01092741,0
0.00062088,0
0.21628049,0
8.856e-05,0
0.03469125,0
0.00306182,0
0.00017315,0
0.00118701,0
0.00167698,0
0.00100057,0
0.00296775,0
0.01161968,0
0.00040352,0
3.796e-05,0
0.00158806,0
9.326e-05,0
0.00014303,0
0.00091559,0
0.0030868,0
0.0135492,0
0.00258094,0
0.02958549,0
0.00366903,0
0.00054455,0
0.00337648,0
0.00028928,0
0.0006108,0
0.00010194,0
0.00224046,0
0.00063069,0
0.00147269,0
0.02818214,0
0.00359168,0
0.00043682,0
0.00027801,0
0.00531882,0
0.0049976,0
0.00315132,0
4.511e-05,0
0.00071184,0
0.00561006,0
0.00637564,0
0.00050845,0
0.00152508,0
0.01554988,0
0.02907562,0
0.00107838,0
6.29e-05,0
0.00095349,0
0.01464378,0
0.00051368,0
0.00011465,0
0.00083779,0
0.01159712,0
0.00810118,0
0.00308563,0
0.00223256,0
0.00096146,0
0.00144673,0
0.00374166,0
0.00180058,0
0.04012999,0
8.851e-05,0
0.0016566,0
0.00109741,0
0.00026298,0
0.05868559,0
0.02125691,0
0.00026957,0
0.0025134,0
0.00061312,0
0.00588928,0
0.00460616,0
0.00077514,0
0.00977349,0
0.00129501,0
0.00149128,0
0.0015628,0
0.0109355,0
0.01044913,0
0.0058849,0
0.04510731,0
4.511e-05,0
0.01374714,0
0.01551906,0
0.00078952,0
0.00096638,0
0.00025905,0
0.00042936,0
0.00338393,0
0.00480227,0
0.00019235,0
0.00306542,0
0.00024914,0
0.00049066,0
0.10439478,0
3.929e-05,0
9.7e-05,0
0.0015859,0
0.06895067,0
0.01110843,0
0.00100876,0
0.00067213,0
0.0038354,0
0.00043088,0
3.807e-05,0
0.00019895,0
0.00039021,0
0.00065894,0
0.00396942,0
0.00010057,0
0.00042665,0
0.00082787,0
0.00015376,0
9.645e-05,0
0.00071056,0
0.00053187,0
0.01290387,0
0.00066438,0
0.00309094,0
0.00054787,0
8.523e-05,0
0.00060481,0
0.00316357,0
0.00089423,0
0.00146999,0
0.00025214,0
0.00596793,0
0.00076938,0
0.00106668,0
0.00136251,0
0.00057507,0
0.00499114,0
0.001081,0
9.866e-05,0
0.01006701,0
0.00071264,0
0.00209537,0
0.00189856,0
0.00044512,0
0.00220854,0
0.00042089,0
0.00738328,0
0.00048259,0
0.00462593,0
0.00082861,0
0.00228814,0
0.00061923,0
0.00026624,0
3.929e-05,0
0.00444378,0
0.00029349,0
9.713e-05,0
0.03366145,0
0.00896158,0
0.00397538,0
0.00895172,0
0.01927789,0
0.00018196,0
0.00430113,0
0.0023638,0
4.038e-05,0
0.00143227,0
0.00531453,0
0.00133421,0
0.00118478,0
0.00081276,0
0.04844692,0
0.15385861,0
0.00013624,0
0.00074992,0
0.00358561,0
0.00161647,0
0.00098904,0
0.00156663,0
0.0008178,0
0.00010301,0
0.00176208,0
0.01293507,0
0.00037631,0
0.00047361,0
0.00062732,0
0.00317929,0
0.00018442,0
0.00319633,0
9.875e-05,0
0.00781459,0
0.00072921,0
0.0002164,0
0.00170259,0
0.00036075,0
0.00101619,0
0.00016976,0
0.01195734,0
0.00020676,0
0.00024393,0
0.01451849,0
0.00087243,0
0.00083867,0
0.0073733,0
9.986e-05,0
0.00047545,0
7.55e-06,0
0.00027425,0
0.00018998,0
0.0002203,0
0.00077525,0
0.00023439,0
0.03243342,0
0.00404427,0
0.00026998,0
0.04085116,0
0.00011326,0
0.00034916,0
0.00303493,0
0.1807007,0
0.04752021,0
0.17597469,0
0.03464897,0
0.00053589,0
0.02386099,0
0.10873566,0
0.00011352,0
0.00026077,0
0.00087106,0
0.00202399,0
0.00898192,0
0.00037663,0
0.01168008,0
5.71e-05,0
0.00012238,0
0.00029668,0
0.0003001,0
0.00477648,0
0.00029254,0
0.01147469,0
0.00052669,0
0.00033604,0
0.00518895,0
3.575e-05,0
0.21714086,0
0.00309094,0
0.00276236,0
0.00705123,0
0.0004556,0
0.00302055,0
0.00375344,0
0.00304971,0
0.00446404,0
0.0021473,0
0.00313703,0
8.62e-05,0
0.0021303,0
0.00382541,0
0.0083835,0
0.32448676,0
0.00242685,0
0.00032208,0
0.00187574,0
0.00362123,0
0.0166567,0
0.00223478,0
0.26024002,0
0.0036843,0
0.0140726,0
0.00013864,0
0.00064618,0
0.00048031,0
0.00437839,0
0.00939243,0
0.0018354,0
0.00052862,0
0.00034821,0
0.00232688,0
0.00064902,0
0.02016773,0
0.00191746,0
8.99e-06,0
0.02910968,0
9.289e-05,0
0.00338379,0
0.06428512,0
0.00023704,0
0.00423596,0
7.523e-05,0
0.0006559,0
0.00173009,0
0.06745898,0
4.57e-05,0
0.00038119,0
0.00075409,0
